timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
11477010450950000, L, -8.7915, 22.0639, 5.1234, 0.0463, -8.7124, 22.0120, 5.2077, -0.1772, 0.0699, 0.0597, 0.8424, 0.4003, 0.7176
11477010451000000, R, -8.5353, 22.0631, 5.1189, -0.0803, -8.4535, 21.9902, 5.2094, -0.4360, 0.0699, 0.0598, 0.8398, 0.4000, 3.9825
11477010451050000, L, -8.2795, 22.0559, 5.1114, -0.2059, -8.1658, 21.9976, 5.2497, -0.5425, 0.0703, 0.0598, 0.8373, 0.3996, 1.1995
11477010451100000, R, -8.0240, 22.0425, 5.1007, -0.3304, -7.8957, 21.9925, 5.2519, -0.6343, 0.0708, 0.0598, 0.8348, 0.3991, 3.1718
11477010451150000, L, -7.7692, 22.0229, 5.0870, -0.4537, -7.6574, 21.9823, 5.2059, -0.7396, 0.0711, 0.0597, 0.8323, 0.3985, 1.6995
11477010451200000, R, -7.5152, 21.9971, 5.0703, -0.5757, -7.4023, 21.9284, 5.1744, -0.9834, 0.0714, 0.0597, 0.8298, 0.3986, 1.5100
11477010451250000, L, -7.2620, 21.9653, 5.0508, -0.6962, -7.1711, 21.8915, 5.1080, -1.1131, 0.0716, 0.0598, 0.8273, 0.3987, 1.1496
11477010451300000, R, -7.0099, 21.9275, 5.0285, -0.8153, -6.9101, 21.8446, 5.0861, -1.2219, 0.0718, 0.0600, 0.8249, 0.3987, 0.6939
11477010451350000, L, -6.7590, 21.8838, 5.0035, -0.9328, -6.7315, 21.7744, 4.9277, -1.3812, 0.0716, 0.0604, 0.8224, 0.3990, 3.1820
11477010451400000, R, -6.5094, 21.8342, 4.9758, -1.0487, -6.5038, 21.7424, 4.8705, -1.3413, 0.0714, 0.0606, 0.8200, 0.3985, 5.8877
11477010451450000, L, -6.2613, 21.7789, 4.9457, -1.1629, -6.3274, 21.6781, 4.7314, -1.4613, 0.0714, 0.0609, 0.8178, 0.3980, 3.0234
11477010451500000, R, -6.0147, 21.7179, 4.9131, -1.2754, -6.0808, 21.6211, 4.7139, -1.4403, 0.0713, 0.0612, 0.8155, 0.3970, 6.0560
11477010451550000, L, -5.7698, 21.6513, 4.8782, -1.3860, -5.8435, 21.5723, 4.6950, -1.5031, 0.0713, 0.0613, 0.8133, 0.3960, 0.8635
11477010451600000, R, -5.5266, 21.5793, 4.8411, -1.4947, -5.6186, 21.4909, 4.6422, -1.6772, 0.0715, 0.0615, 0.8110, 0.3951, 2.8723
11477010451650000, L, -5.2855, 21.5018, 4.8018, -1.6015, -5.3418, 21.4427, 4.6927, -1.7178, 0.0714, 0.0615, 0.8088, 0.3940, 1.8680
11477010451700000, R, -5.0463, 21.4191, 4.7604, -1.7063, -5.0784, 21.3679, 4.7082, -1.7817, 0.0712, 0.0614, 0.8065, 0.3929, 7.4357
11477010451750000, L, -4.8092, 21.3312, 4.7172, -1.8091, -4.8444, 21.3165, 4.6859, -1.8123, 0.0711, 0.0613, 0.8042, 0.3918, 2.2717
11477010451800000, R, -4.5744, 21.2382, 4.6720, -1.9098, -4.6155, 21.2381, 4.6527, -1.7940, 0.0710, 0.0611, 0.8019, 0.3908, 4.2745
11477010451850000, L, -4.3418, 21.1401, 4.6252, -2.0084, -4.3160, 21.2438, 4.7705, -1.6870, 0.0708, 0.0614, 0.7997, 0.3905, 11.0988
11477010451900000, R, -4.1116, 21.0373, 4.5766, -2.1049, -4.0623, 21.1686, 4.7745, -1.7351, 0.0707, 0.0620, 0.7976, 0.3903, 2.2956
11477010451950000, L, -3.8839, 20.9296, 4.5266, -2.1992, -3.9107, 21.0403, 4.5886, -1.8941, 0.0705, 0.0624, 0.7954, 0.3899, 3.8864
11477010452000000, R, -3.6588, 20.8173, 4.4750, -2.2914, -3.6931, 20.8947, 4.4957, -2.1937, 0.0704, 0.0625, 0.7932, 0.3889, 3.8595
11477010452050000, L, -3.4362, 20.7004, 4.4222, -2.3813, -3.4492, 20.7453, 4.4610, -2.3568, 0.0702, 0.0624, 0.7910, 0.3878, 2.7505
11477010452100000, R, -3.2164, 20.5791, 4.3680, -2.4691, -3.2387, 20.6311, 4.3946, -2.4271, 0.0700, 0.0624, 0.7889, 0.3868, 1.2841
11477010452150000, L, -2.9992, 20.4534, 4.3127, -2.5546, -2.9751, 20.5155, 4.4228, -2.5047, 0.0698, 0.0624, 0.7868, 0.3858, 0.8951
11477010452200000, R, -2.7849, 20.3235, 4.2564, -2.6379, -2.7218, 20.4050, 4.4487, -2.5019, 0.0698, 0.0625, 0.7848, 0.3848, 6.7591
11477010452250000, L, -2.5734, 20.1895, 4.1991, -2.7190, -2.5380, 20.2575, 4.3249, -2.6261, 0.0697, 0.0625, 0.7827, 0.3839, 0.8374
11477010452300000, R, -2.3648, 20.0515, 4.1409, -2.7978, -2.3219, 20.1131, 4.2572, -2.7781, 0.0695, 0.0625, 0.7806, 0.3828, 0.9609
11477010452350000, L, -2.1591, 19.9097, 4.0820, -2.8744, -2.1280, 19.9220, 4.1366, -2.9560, 0.0694, 0.0624, 0.7786, 0.3819, 3.4398
11477010452400000, R, -1.9564, 19.7640, 4.0224, -2.9487, -1.9301, 19.7484, 4.0342, -3.1151, 0.0692, 0.0622, 0.7765, 0.3811, 1.3925
11477010452450000, L, -1.7567, 19.6147, 3.9622, -3.0209, -1.7100, 19.5847, 3.9929, -3.2180, 0.0691, 0.0621, 0.7745, 0.3803, 0.3027
11477010452500000, R, -1.5600, 19.4618, 3.9015, -3.0909, -1.5015, 19.4017, 3.9104, -3.3853, 0.0691, 0.0621, 0.7724, 0.3799, 2.5416
11477010452550000, L, -1.3663, 19.3055, 3.8404, -3.1586, -1.3192, 19.2474, 3.8156, -3.4540, 0.0690, 0.0620, 0.7704, 0.3795, 0.6015
11477010452600000, R, -1.1757, 19.1458, 3.7789, -3.2242, -1.1283, 19.0655, 3.7309, -3.5528, 0.0689, 0.0622, 0.7684, 0.3793, 0.5974
11477010452650000, L, -0.9882, 18.9829, 3.7173, -3.2877, -0.9848, 18.8837, 3.5614, -3.6513, 0.0687, 0.0624, 0.7665, 0.3792, 0.6356
11477010452700000, R, -0.8038, 18.8169, 3.6554, -3.3490, -0.7837, 18.7287, 3.5660, -3.6023, 0.0686, 0.0626, 0.7646, 0.3787, 2.8809
11477010452750000, L, -0.6225, 18.6479, 3.5935, -3.4082, -0.6149, 18.5859, 3.4942, -3.6186, 0.0684, 0.0626, 0.7627, 0.3780, 2.5588
11477010452800000, R, -0.4443, 18.4760, 3.5316, -3.4654, -0.4427, 18.4014, 3.4183, -3.6843, 0.0682, 0.0626, 0.7608, 0.3774, 0.2667
11477010452850000, L, -0.2692, 18.3013, 3.4698, -3.5205, -0.3325, 18.2148, 3.2212, -3.7652, 0.0682, 0.0628, 0.7591, 0.3768, 1.2682
11477010452900000, R, -0.0971, 18.1238, 3.4081, -3.5736, -0.1818, 18.0259, 3.1129, -3.8536, 0.0683, 0.0630, 0.7574, 0.3764, 0.6106
11477010452950000, L, 0.0718, 17.9438, 3.3467, -3.6247, 0.0102, 17.8529, 3.1144, -3.8872, 0.0683, 0.0632, 0.7557, 0.3759, 0.9466
11477010453000000, R, 0.2377, 17.7612, 3.2856, -3.6739, 0.2000, 17.6846, 3.1588, -3.8072, 0.0681, 0.0632, 0.7539, 0.3751, 4.4572
11477010453050000, L, 0.4006, 17.5762, 3.2248, -3.7211, 0.3972, 17.5094, 3.1836, -3.8284, 0.0680, 0.0633, 0.7520, 0.3742, 0.7819
11477010453100000, R, 0.5604, 17.3890, 3.1644, -3.7666, 0.6150, 17.3666, 3.2983, -3.7173, 0.0679, 0.0631, 0.7502, 0.3733, 10.2068
11477010453150000, L, 0.7172, 17.1994, 3.1046, -3.8101, 0.7105, 17.1650, 3.1039, -3.8000, 0.0677, 0.0630, 0.7484, 0.3724, 1.6675
11477010453200000, R, 0.8710, 17.0078, 3.0453, -3.8519, 0.8597, 16.9744, 3.0369, -3.8512, 0.0676, 0.0629, 0.7466, 0.3715, 0.0946
11477010453250000, L, 1.0218, 16.8141, 2.9867, -3.8919, 0.9605, 16.7919, 2.8829, -3.8868, 0.0675, 0.0628, 0.7448, 0.3706, 1.1854
11477010453300000, R, 1.1698, 16.6185, 2.9287, -3.9303, 1.0990, 16.5879, 2.7806, -4.0029, 0.0676, 0.0627, 0.7431, 0.3697, 2.1908
11477010453350000, L, 1.3149, 16.4209, 2.8714, -3.9669, 1.1951, 16.3709, 2.6157, -4.0782, 0.0679, 0.0626, 0.7415, 0.3689, 0.8765
11477010453400000, R, 1.4571, 16.2216, 2.8149, -4.0020, 1.3263, 16.1688, 2.5451, -4.1233, 0.0684, 0.0626, 0.7399, 0.3681, 0.0714
11477010453450000, L, 1.5965, 16.0206, 2.7593, -4.0355, 1.5588, 15.9589, 2.6987, -4.1610, 0.0682, 0.0625, 0.7382, 0.3674, 3.8891
11477010453500000, R, 1.7332, 15.8179, 2.7045, -4.0674, 1.6680, 15.7582, 2.5966, -4.1720, 0.0682, 0.0625, 0.7365, 0.3666, 3.4135
11477010453550000, L, 1.8671, 15.6137, 2.6507, -4.0978, 1.6855, 15.5514, 2.2918, -4.2169, 0.0692, 0.0625, 0.7352, 0.3658, 4.0764
11477010453600000, R, 1.9984, 15.4080, 2.5979, -4.1268, 1.8348, 15.3687, 2.3217, -4.1872, 0.0699, 0.0624, 0.7337, 0.3649, 4.7198
11477010453650000, L, 2.1270, 15.2009, 2.5460, -4.1544, 1.9689, 15.1572, 2.2954, -4.2252, 0.0706, 0.0624, 0.7322, 0.3641, 0.1307
11477010453700000, R, 2.2531, 14.9924, 2.4952, -4.1807, 2.0821, 14.9387, 2.1993, -4.3134, 0.0714, 0.0623, 0.7307, 0.3634, 1.5307
11477010453750000, L, 2.3767, 14.7827, 2.4455, -4.2056, 2.2536, 14.7057, 2.2609, -4.3688, 0.0717, 0.0624, 0.7291, 0.3627, 1.7517
11477010453800000, R, 2.4978, 14.5718, 2.3970, -4.2292, 2.3526, 14.4762, 2.1587, -4.4214, 0.0722, 0.0626, 0.7276, 0.3621, 0.9722
11477010453850000, L, 2.6165, 14.3597, 2.3496, -4.2516, 2.5400, 14.2859, 2.2846, -4.4008, 0.0723, 0.0627, 0.7260, 0.3614, 3.9295
11477010453900000, R, 2.7329, 14.1465, 2.3034, -4.2729, 2.6607, 14.0568, 2.2107, -4.4833, 0.0723, 0.0628, 0.7244, 0.3609, 2.1697
11477010453950000, L, 2.8470, 13.9322, 2.2585, -4.2930, 2.7824, 13.8313, 2.1733, -4.5154, 0.0722, 0.0630, 0.7227, 0.3604, 0.0535
11477010454000000, R, 2.9588, 13.7170, 2.2148, -4.3120, 2.8808, 13.5938, 2.0885, -4.5572, 0.0722, 0.0634, 0.7211, 0.3599, 1.4935
11477010454050000, L, 3.0685, 13.5009, 2.1724, -4.3299, 2.9286, 13.3771, 1.9001, -4.5728, 0.0727, 0.0638, 0.7197, 0.3595, 1.1109
11477010454100000, R, 3.1762, 13.2839, 2.1313, -4.3468, 3.0250, 13.1810, 1.8922, -4.4915, 0.0732, 0.0641, 0.7183, 0.3588, 3.5847
11477010454150000, L, 3.2818, 13.0661, 2.0915, -4.3628, 3.1753, 12.9767, 1.9673, -4.4847, 0.0734, 0.0642, 0.7168, 0.3581, 2.1042
11477010454200000, R, 3.3854, 12.8475, 2.0532, -4.3777, 3.3118, 12.7544, 2.0585, -4.4308, 0.0734, 0.0644, 0.7152, 0.3573, 4.8784
11477010454250000, L, 3.4872, 12.6282, 2.0162, -4.3918, 3.3706, 12.6003, 1.9397, -4.3574, 0.0737, 0.0642, 0.7136, 0.3565, 7.3775
11477010454300000, R, 3.5871, 12.4083, 1.9806, -4.4050, 3.4923, 12.3887, 1.9643, -4.3573, 0.0738, 0.0641, 0.7120, 0.3558, 1.3708
11477010454350000, L, 3.6853, 12.1876, 1.9464, -4.4174, 3.6194, 12.1696, 1.9956, -4.3716, 0.0737, 0.0640, 0.7105, 0.3550, 0.3222
11477010454400000, R, 3.7819, 11.9664, 1.9137, -4.4290, 3.7076, 11.9570, 1.9569, -4.3603, 0.0737, 0.0638, 0.7089, 0.3543, 0.9775
11477010454450000, L, 3.8768, 11.7446, 1.8824, -4.4398, 3.8463, 11.7380, 2.0195, -4.3710, 0.0736, 0.0637, 0.7074, 0.3535, 0.6817
11477010454500000, R, 3.9702, 11.5223, 1.8527, -4.4499, 3.9235, 11.5231, 1.9073, -4.4183, 0.0735, 0.0636, 0.7059, 0.3528, 2.1752
11477010454550000, L, 4.0621, 11.2996, 1.8244, -4.4592, 4.0321, 11.2648, 1.8960, -4.4854, 0.0734, 0.0635, 0.7044, 0.3520, 2.0733
11477010454600000, R, 4.1527, 11.0763, 1.7976, -4.4679, 4.1635, 11.0601, 1.9692, -4.4489, 0.0732, 0.0633, 0.7030, 0.3512, 3.5274
11477010454650000, L, 4.2420, 10.8527, 1.7723, -4.4759, 4.2234, 10.8815, 1.8679, -4.3997, 0.0731, 0.0632, 0.7015, 0.3505, 2.8373
11477010454700000, R, 4.3300, 10.6287, 1.7486, -4.4833, 4.2971, 10.6649, 1.7832, -4.4224, 0.0730, 0.0632, 0.7000, 0.3498, 0.6648
11477010454750000, L, 4.4169, 10.4043, 1.7264, -4.4901, 4.3936, 10.4507, 1.7693, -4.4260, 0.0728, 0.0631, 0.6985, 0.3491, 0.1387
11477010454800000, R, 4.5027, 10.1796, 1.7057, -4.4964, 4.4976, 10.2264, 1.7709, -4.4452, 0.0727, 0.0630, 0.6971, 0.3484, 0.6547
11477010454850000, L, 4.5875, 9.9546, 1.6866, -4.5020, 4.5588, 10.0055, 1.6821, -4.4545, 0.0725, 0.0630, 0.6956, 0.3476, 0.3470
11477010454900000, R, 4.6714, 9.7294, 1.6691, -4.5072, 4.6466, 9.7884, 1.6295, -4.4867, 0.0724, 0.0630, 0.6941, 0.3469, 2.9292
11477010454950000, L, 4.7545, 9.5038, 1.6531, -4.5118, 4.7040, 9.5924, 1.5462, -4.4582, 0.0723, 0.0631, 0.6927, 0.3462, 1.0630
11477010455000000, R, 4.8368, 9.2781, 1.6388, -4.5159, 4.7695, 9.4213, 1.5200, -4.3716, 0.0723, 0.0636, 0.6913, 0.3456, 10.8455
11477010455050000, L, 4.9184, 9.0522, 1.6260, -4.5195, 4.7985, 9.1736, 1.3819, -4.4185, 0.0726, 0.0640, 0.6901, 0.3450, 3.4834
11477010455100000, R, 4.9995, 8.8262, 1.6148, -4.5226, 4.8843, 8.9312, 1.3744, -4.4657, 0.0728, 0.0642, 0.6888, 0.3443, 2.3026
11477010455150000, L, 5.0800, 8.5999, 1.6052, -4.5253, 4.9843, 8.6803, 1.4011, -4.5210, 0.0729, 0.0643, 0.6876, 0.3436, 1.0717
11477010455200000, R, 5.1600, 8.3736, 1.5972, -4.5276, 5.1092, 8.4547, 1.5546, -4.4820, 0.0728, 0.0644, 0.6862, 0.3429, 3.0763
11477010455250000, L, 5.2397, 8.1472, 1.5908, -4.5293, 5.1944, 8.1963, 1.5493, -4.5383, 0.0727, 0.0643, 0.6848, 0.3422, 1.5277
11477010455300000, R, 5.3192, 7.9207, 1.5860, -4.5307, 5.3133, 7.9577, 1.6653, -4.5303, 0.0726, 0.0642, 0.6834, 0.3415, 2.3965
11477010455350000, L, 5.3984, 7.6941, 1.5828, -4.5316, 5.3821, 7.7219, 1.6251, -4.5469, 0.0724, 0.0641, 0.6820, 0.3408, 0.3764
11477010455400000, R, 5.4775, 7.4675, 1.5812, -4.5321, 5.5005, 7.4855, 1.7254, -4.5435, 0.0723, 0.0640, 0.6807, 0.3401, 1.6050
11477010455450000, L, 5.5565, 7.2409, 1.5812, -4.5321, 5.5342, 7.2530, 1.6112, -4.5502, 0.0722, 0.0639, 0.6793, 0.3394, 2.3856
11477010455500000, R, 5.6356, 7.0143, 1.5828, -4.5318, 5.6558, 7.0367, 1.7940, -4.4667, 0.0721, 0.0638, 0.6781, 0.3388, 3.3199
11477010455550000, L, 5.7149, 6.7877, 1.5861, -4.5310, 5.7698, 6.8047, 1.8568, -4.4748, 0.0720, 0.0636, 0.6770, 0.3381, 0.4082
11477010455600000, R, 5.7943, 6.5612, 1.5909, -4.5297, 5.8083, 6.5884, 1.6929, -4.4974, 0.0719, 0.0635, 0.6757, 0.3375, 2.7292
11477010455650000, L, 5.8740, 6.3348, 1.5974, -4.5281, 5.8555, 6.3653, 1.6191, -4.4908, 0.0717, 0.0634, 0.6744, 0.3368, 1.2653
11477010455700000, R, 5.9541, 6.1085, 1.6054, -4.5260, 5.9220, 6.1104, 1.5655, -4.5472, 0.0716, 0.0633, 0.6730, 0.3362, 4.5196
11477010455750000, L, 6.0346, 5.8823, 1.6151, -4.5234, 5.9886, 5.8948, 1.5361, -4.5306, 0.0715, 0.0632, 0.6717, 0.3355, 0.1842
11477010455800000, R, 6.1156, 5.6562, 1.6263, -4.5204, 6.0290, 5.6599, 1.3766, -4.5813, 0.0716, 0.0631, 0.6706, 0.3349, 1.6097
11477010455850000, L, 6.1972, 5.4303, 1.6391, -4.5169, 6.0840, 5.4493, 1.3293, -4.5571, 0.0718, 0.0630, 0.6696, 0.3342, 0.3819
11477010455900000, R, 6.2795, 5.2046, 1.6536, -4.5129, 6.1600, 5.2184, 1.3375, -4.5642, 0.0720, 0.0628, 0.6686, 0.3336, 0.1335
11477010455950000, L, 6.3626, 4.9791, 1.6696, -4.5084, 6.2436, 4.9764, 1.3465, -4.5961, 0.0723, 0.0627, 0.6676, 0.3330, 0.3683
11477010456000000, R, 6.4465, 4.7538, 1.6871, -4.5034, 6.3060, 4.7844, 1.3155, -4.5450, 0.0727, 0.0626, 0.6667, 0.3324, 4.7883
11477010456050000, L, 6.5313, 4.5288, 1.7063, -4.4978, 6.4280, 4.4971, 1.3955, -4.6570, 0.0728, 0.0625, 0.6657, 0.3319, 5.2336
11477010456100000, R, 6.6171, 4.3041, 1.7270, -4.4917, 6.5306, 4.2588, 1.5333, -4.6356, 0.0729, 0.0625, 0.6646, 0.3314, 2.1798
11477010456150000, L, 6.7040, 4.0797, 1.7492, -4.4850, 6.6421, 3.9887, 1.5950, -4.7020, 0.0728, 0.0626, 0.6634, 0.3310, 2.1793
11477010456200000, R, 6.7920, 3.8557, 1.7730, -4.4777, 6.7637, 3.7504, 1.7647, -4.6729, 0.0727, 0.0628, 0.6621, 0.3306, 1.8098
11477010456250000, L, 6.8813, 3.6321, 1.7983, -4.4698, 6.8079, 3.5503, 1.7020, -4.6091, 0.0727, 0.0629, 0.6609, 0.3301, 2.9489
11477010456300000, R, 6.9719, 3.4088, 1.8252, -4.4612, 6.8912, 3.3280, 1.7356, -4.5822, 0.0727, 0.0630, 0.6597, 0.3296, 0.5468
11477010456350000, L, 7.0638, 3.1861, 1.8535, -4.4519, 7.0067, 3.1641, 1.8132, -4.4674, 0.0727, 0.0629, 0.6584, 0.3289, 5.5024
11477010456400000, R, 7.1572, 2.9638, 1.8834, -4.4420, 7.1178, 2.9877, 1.9501, -4.3499, 0.0726, 0.0628, 0.6572, 0.3284, 5.3453
11477010456450000, L, 7.2522, 2.7420, 1.9147, -4.4313, 7.2189, 2.7759, 1.9923, -4.3243, 0.0725, 0.0627, 0.6560, 0.3278, 0.0369
11477010456500000, R, 7.3487, 2.5208, 1.9475, -4.4198, 7.3154, 2.5660, 1.9519, -4.3225, 0.0724, 0.0627, 0.6548, 0.3273, 4.1428
11477010456550000, L, 7.4469, 2.3002, 1.9817, -4.4075, 7.4007, 2.3525, 1.9575, -4.3061, 0.0723, 0.0626, 0.6536, 0.3267, 0.2564
11477010456600000, R, 7.5468, 2.0802, 2.0173, -4.3944, 7.4683, 2.1002, 1.8444, -4.3841, 0.0723, 0.0625, 0.6525, 0.3261, 4.0190
11477010456650000, L, 7.6486, 1.8609, 2.0544, -4.3804, 7.5645, 1.8565, 1.8535, -4.4238, 0.0724, 0.0624, 0.6514, 0.3256, 0.4916
11477010456700000, R, 7.7522, 1.6423, 2.0928, -4.3655, 7.6932, 1.6445, 1.9960, -4.3831, 0.0723, 0.0623, 0.6503, 0.3250, 2.1747
11477010456750000, L, 7.8579, 1.4245, 2.1327, -4.3496, 7.8193, 1.3376, 2.0325, -4.5330, 0.0722, 0.0624, 0.6491, 0.3246, 7.1096
11477010456800000, R, 7.9655, 1.2075, 2.1738, -4.3328, 7.9406, 1.1460, 2.1278, -4.4509, 0.0721, 0.0624, 0.6480, 0.3240, 2.7316
11477010456850000, L, 8.0752, 0.9914, 2.2163, -4.3149, 8.0001, 0.9057, 2.0665, -4.4750, 0.0721, 0.0625, 0.6468, 0.3236, 3.5594
11477010456900000, R, 8.1871, 0.7762, 2.2601, -4.2960, 8.1160, 0.6869, 2.1626, -4.4426, 0.0721, 0.0626, 0.6457, 0.3231, 0.7359
11477010456950000, L, 8.3012, 0.5620, 2.3051, -4.2759, 8.2448, 0.4892, 2.2352, -4.3809, 0.0721, 0.0626, 0.6446, 0.3226, 0.8442
11477010457000000, R, 8.4175, 0.3488, 2.3513, -4.2548, 8.3786, 0.2910, 2.2985, -4.3256, 0.0720, 0.0626, 0.6434, 0.3221, 4.1869
11477010457050000, L, 8.5362, 0.1367, 2.3988, -4.2324, 8.4967, 0.1251, 2.3540, -4.2129, 0.0719, 0.0625, 0.6423, 0.3215, 1.6155
11477010457100000, R, 8.6573, -0.0743, 2.4474, -4.2088, 8.6790, -0.0733, 2.6424, -4.1210, 0.0718, 0.0624, 0.6413, 0.3210, 6.5942
11477010457150000, L, 8.7809, -0.2840, 2.4972, -4.1839, 8.8402, -0.2415, 2.7578, -4.0026, 0.0717, 0.0624, 0.6403, 0.3206, 1.5055
11477010457200000, R, 8.9070, -0.4925, 2.5481, -4.1578, 8.9948, -0.3837, 2.8936, -3.8342, 0.0718, 0.0626, 0.6395, 0.3206, 6.6007
11477010457250000, L, 9.0356, -0.6996, 2.6000, -4.1302, 9.1445, -0.5801, 2.9666, -3.7923, 0.0720, 0.0629, 0.6388, 0.3207, 0.0592
11477010457300000, R, 9.1669, -0.9053, 2.6529, -4.1012, 9.2857, -0.7966, 2.9952, -3.8018, 0.0722, 0.0631, 0.6380, 0.3206, 1.6189
11477010457350000, L, 9.3008, -1.1095, 2.7068, -4.0708, 9.3782, -1.0758, 2.9242, -3.9554, 0.0722, 0.0630, 0.6370, 0.3201, 6.3668
11477010457400000, R, 9.4375, -1.3122, 2.7617, -4.0389, 9.5347, -1.3041, 3.0515, -3.9627, 0.0723, 0.0629, 0.6361, 0.3196, 3.8456
11477010457450000, L, 9.5769, -1.5132, 2.8174, -4.0055, 9.7113, -1.5141, 3.1422, -3.9353, 0.0726, 0.0628, 0.6353, 0.3191, 1.1799
11477010457500000, R, 9.7191, -1.7125, 2.8740, -3.9705, 9.8434, -1.6862, 3.0803, -3.8647, 0.0729, 0.0627, 0.6343, 0.3186, 3.4979
11477010457550000, L, 9.8642, -1.9101, 2.9313, -3.9338, 9.9552, -1.8776, 3.0579, -3.8396, 0.0729, 0.0626, 0.6333, 0.3181, 2.9391
11477010457600000, R, 10.0122, -2.1057, 2.9894, -3.8955, 10.1255, -2.0698, 3.2062, -3.7872, 0.0731, 0.0626, 0.6323, 0.3176, 2.0818
11477010457650000, L, 10.1630, -2.2994, 3.0481, -3.8555, 10.2706, -2.2765, 3.2232, -3.7871, 0.0732, 0.0625, 0.6313, 0.3171, 0.3117
11477010457700000, R, 10.3169, -2.4910, 3.1075, -3.8137, 10.3845, -2.4460, 3.1095, -3.7346, 0.0732, 0.0624, 0.6303, 0.3166, 6.7527
11477010457750000, L, 10.4737, -2.6805, 3.1674, -3.7701, 10.5323, -2.6936, 3.1004, -3.8319, 0.0732, 0.0623, 0.6292, 0.3161, 1.7341
11477010457800000, R, 10.6335, -2.8678, 3.2278, -3.7247, 10.6651, -2.8814, 3.0313, -3.8128, 0.0731, 0.0622, 0.6283, 0.3156, 1.4399
11477010457850000, L, 10.7963, -3.0528, 3.2887, -3.6774, 10.7866, -3.0710, 3.0063, -3.8021, 0.0730, 0.0621, 0.6274, 0.3151, 1.4103
11477010457900000, R, 10.9622, -3.2353, 3.3499, -3.6282, 10.9844, -3.2406, 3.2427, -3.7101, 0.0728, 0.0620, 0.6264, 0.3146, 4.9534
11477010457950000, L, 11.1311, -3.4154, 3.4114, -3.5770, 11.1471, -3.4209, 3.2845, -3.6665, 0.0727, 0.0619, 0.6254, 0.3142, 0.0100
11477010458000000, R, 11.3032, -3.5928, 3.4732, -3.5239, 11.3280, -3.5885, 3.4120, -3.5881, 0.0726, 0.0618, 0.6244, 0.3137, 1.7611
11477010458050000, L, 11.4783, -3.7676, 3.5351, -3.4688, 11.5074, -3.7961, 3.4568, -3.6022, 0.0725, 0.0617, 0.6234, 0.3132, 0.8673
11477010458100000, R, 11.6565, -3.9395, 3.5971, -3.4116, 11.6882, -3.9865, 3.5159, -3.5801, 0.0724, 0.0617, 0.6223, 0.3129, 0.7111
11477010458150000, L, 11.8378, -4.1085, 3.6590, -3.3523, 11.8648, -4.1835, 3.5495, -3.5781, 0.0723, 0.0617, 0.6213, 0.3126, 0.2157
11477010458200000, R, 12.0223, -4.2745, 3.7209, -3.2909, 12.0686, -4.3643, 3.6597, -3.5269, 0.0723, 0.0618, 0.6203, 0.3124, 2.1047
11477010458250000, L, 12.2098, -4.4374, 3.7827, -3.2274, 12.2672, -4.5100, 3.7449, -3.4069, 0.0722, 0.0619, 0.6193, 0.3121, 0.2831
11477010458300000, R, 12.4003, -4.5971, 3.8442, -3.1618, 12.4766, -4.6641, 3.8984, -3.3083, 0.0722, 0.0619, 0.6183, 0.3117, 2.5669
11477010458350000, L, 12.5940, -4.7534, 3.9054, -3.0940, 12.6837, -4.7698, 3.9940, -3.1092, 0.0723, 0.0618, 0.6173, 0.3112, 1.2347
11477010458400000, R, 12.7907, -4.9063, 3.9662, -3.0239, 12.8845, -4.9168, 4.0258, -3.0211, 0.0724, 0.0617, 0.6164, 0.3106, 0.6418
11477010458450000, L, 12.9904, -5.0556, 4.0264, -2.9517, 13.0855, -5.0896, 4.0663, -3.0045, 0.0725, 0.0616, 0.6154, 0.3102, 0.2732
11477010458500000, R, 13.1931, -5.2012, 4.0861, -2.8773, 13.2564, -5.2397, 4.0482, -2.9611, 0.0724, 0.0616, 0.6144, 0.3097, 4.7270
11477010458550000, L, 13.3988, -5.3431, 4.1451, -2.8006, 13.4155, -5.4392, 3.9957, -3.0441, 0.0723, 0.0617, 0.6134, 0.3095, 1.4621
11477010458600000, R, 13.6074, -5.4811, 4.2033, -2.7217, 13.6653, -5.5636, 4.2328, -2.9039, 0.0723, 0.0618, 0.6125, 0.3092, 6.8708
11477010458650000, L, 13.8189, -5.6151, 4.2607, -2.6405, 13.8466, -5.7133, 4.2267, -2.8687, 0.0722, 0.0619, 0.6115, 0.3090, 1.2140
11477010458700000, R, 14.0332, -5.7450, 4.3171, -2.5571, 14.0882, -5.8509, 4.3667, -2.7773, 0.0721, 0.0621, 0.6105, 0.3087, 1.9099
11477010458750000, L, 14.2504, -5.8706, 4.3724, -2.4715, 14.3251, -5.9726, 4.4497, -2.6531, 0.0721, 0.0623, 0.6096, 0.3084, 0.2601
11477010458800000, R, 14.4703, -5.9920, 4.4265, -2.3837, 14.5516, -6.1096, 4.5118, -2.5888, 0.0722, 0.0626, 0.6086, 0.3081, 0.1397
11477010458850000, L, 14.6928, -6.1089, 4.4795, -2.2936, 14.7926, -6.1814, 4.6021, -2.3634, 0.0723, 0.0626, 0.6077, 0.3077, 0.8155
11477010458900000, R, 14.9180, -6.2212, 4.5310, -2.2014, 15.0177, -6.2961, 4.6626, -2.2804, 0.0724, 0.0626, 0.6068, 0.3072, 1.8355
