timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010450950000, R, 11.5418, 21.1283, -4.8697, 0.1653, 11.5907, 20.9562, -4.8570, -0.0762, 0.2006, 0.2283, 0.6805, 0.3066, 0.9821
1477010451000000, L, 11.2982, 21.1335, -4.8762, 0.0441, 11.3482, 20.9489, -4.8525, -0.2236, 0.2001, 0.2281, 0.6784, 0.3064, 0.0000
1477010451050000, R, 11.0544, 21.1327, -4.8798, -0.0766, 11.0487, 20.9023, -4.8699, -0.4178, 0.1994, 0.2281, 0.6763, 0.3066, 3.6900
1477010451100000, L, 10.8105, 21.1259, -4.8805, -0.1966, 10.8058, 20.8780, -4.8549, -0.5665, 0.1988, 0.2282, 0.6742, 0.3070, 0.0000
1477010451150000, R, 10.5666, 21.1131, -4.8784, -0.3160, 10.3991, 20.9678, -4.9661, -0.5050, 0.1986, 0.2278, 0.6722, 0.3064, 5.1478
1477010451200000, L, 10.3229, 21.0943, -4.8735, -0.4347, 10.1515, 20.9396, -4.9510, -0.6361, 0.1985, 0.2274, 0.6702, 0.3059, 0.0000
1477010451250000, R, 10.0795, 21.0697, -4.8658, -0.5525, 9.8992, 20.9544, -4.9519, -0.6956, 0.1984, 0.2269, 0.6682, 0.3052, 1.4860
1477010451300000, L, 9.8366, 21.0391, -4.8555, -0.6693, 9.6523, 20.9169, -4.9326, -0.8218, 0.1983, 0.2265, 0.6662, 0.3045, 0.0000
1477010451350000, R, 9.5942, 21.0028, -4.8426, -0.7852, 9.3840, 20.9460, -4.9472, -0.7330, 0.1984, 0.2258, 0.6643, 0.3036, 2.2665
1477010451400000, L, 9.3526, 20.9607, -4.8271, -0.9000, 9.1374, 20.9070, -4.9303, -0.8396, 0.1985, 0.2252, 0.6624, 0.3028, 0.0000
1477010451450000, R, 9.1118, 20.9128, -4.8092, -1.0136, 8.9845, 20.8552, -4.8438, -0.9586, 0.1981, 0.2246, 0.6604, 0.3019, 2.4205
1477010451500000, L, 8.8719, 20.8594, -4.7888, -1.1260, 8.7431, 20.8050, -4.8214, -1.0658, 0.1978, 0.2240, 0.6585, 0.3011, 0.0000
1477010451550000, R, 8.6331, 20.8003, -4.7661, -1.2372, 8.7100, 20.6383, -4.6134, -1.2627, 0.1973, 0.2236, 0.6567, 0.3002, 4.6014
1477010451600000, L, 8.3956, 20.7358, -4.7411, -1.3470, 8.4804, 20.5729, -4.5823, -1.3712, 0.1969, 0.2233, 0.6549, 0.2993, 0.0000
1477010451650000, R, 8.1593, 20.6657, -4.7139, -1.4554, 8.2581, 20.4899, -4.5386, -1.5273, 0.1964, 0.2231, 0.6531, 0.2985, 0.1772
1477010451700000, L, 7.9244, 20.5903, -4.6845, -1.5624, 8.0324, 20.4112, -4.4996, -1.6386, 0.1960, 0.2229, 0.6514, 0.2977, 0.0000
1477010451750000, R, 7.6911, 20.5096, -4.6531, -1.6678, 7.8659, 20.3297, -4.4111, -1.8171, 0.1959, 0.2226, 0.6498, 0.2971, 3.4470
1477010451800000, L, 7.4594, 20.4237, -4.6198, -1.7717, 7.6467, 20.2365, -4.3611, -1.9341, 0.1959, 0.2225, 0.6483, 0.2965, 0.0000
1477010451850000, R, 7.2294, 20.3326, -4.5845, -1.8740, 7.3816, 20.1483, -4.3504, -2.0280, 0.1957, 0.2223, 0.6467, 0.2959, 0.4343
1477010451900000, L, 7.0012, 20.2364, -4.5474, -1.9746, 7.1657, 20.0446, -4.2961, -2.1405, 0.1955, 0.2221, 0.6451, 0.2953, 0.0000
1477010451950000, R, 6.7749, 20.1352, -4.5085, -2.0736, 6.9356, 19.9702, -4.2739, -2.1838, 0.1953, 0.2218, 0.6436, 0.2946, 0.5000
1477010452000000, L, 6.5506, 20.0292, -4.4680, -2.1708, 6.7234, 19.8590, -4.2183, -2.2892, 0.1952, 0.2216, 0.6421, 0.2939, 0.0000
1477010452050000, R, 6.3283, 19.9183, -4.4260, -2.2663, 6.5218, 19.7919, -4.1799, -2.3341, 0.1952, 0.2212, 0.6406, 0.2932, 2.4733
1477010452100000, L, 6.1082, 19.8027, -4.3824, -2.3599, 6.3144, 19.6734, -4.1222, -2.4346, 0.1953, 0.2208, 0.6391, 0.2924, 0.0000
1477010452150000, R, 5.8903, 19.6824, -4.3374, -2.4518, 5.9881, 19.5452, -4.1390, -2.6182, 0.1949, 0.2204, 0.6375, 0.2919, 2.6353
1477010452200000, L, 5.6747, 19.5577, -4.2911, -2.5418, 5.7830, 19.4124, -4.0710, -2.7227, 0.1945, 0.2201, 0.6360, 0.2914, 0.0000
1477010452250000, R, 5.4615, 19.4284, -4.2436, -2.6299, 5.6530, 19.2355, -3.9212, -2.8534, 0.1945, 0.2199, 0.6347, 0.2911, 0.7288
1477010452300000, L, 5.2506, 19.2948, -4.1949, -2.7162, 5.4589, 19.0911, -3.8458, -2.9542, 0.1946, 0.2198, 0.6336, 0.2908, 0.0000
1477010452350000, R, 5.0422, 19.1570, -4.1451, -2.8006, 5.3462, 18.9962, -3.7602, -2.8948, 0.1953, 0.2196, 0.6325, 0.2901, 4.3154
1477010452400000, L, 4.8363, 19.0150, -4.0943, -2.8830, 5.1601, 18.8500, -3.6911, -2.9823, 0.1962, 0.2193, 0.6315, 0.2894, 0.0000
1477010452450000, R, 4.6330, 18.8689, -4.0426, -2.9636, 4.7973, 18.7536, -3.8000, -3.0560, 0.1960, 0.2189, 0.6301, 0.2887, 2.8907
1477010452500000, L, 4.4322, 18.7188, -3.9901, -3.0422, 4.6092, 18.5994, -3.7289, -3.1424, 0.1960, 0.2185, 0.6287, 0.2881, 0.0000
1477010452550000, R, 4.2342, 18.5648, -3.9369, -3.1189, 4.4512, 18.4651, -3.6802, -3.1181, 0.1961, 0.2180, 0.6274, 0.2873, 1.0704
1477010452600000, L, 4.0388, 18.4071, -3.8829, -3.1936, 4.2689, 18.3081, -3.6143, -3.1942, 0.1963, 0.2176, 0.6260, 0.2866, 0.0000
1477010452650000, R, 3.8461, 18.2457, -3.8284, -3.2664, 3.9825, 18.1840, -3.5964, -3.3948, 0.1960, 0.2171, 0.6246, 0.2860, 7.9521
1477010452700000, L, 3.6561, 18.0807, -3.7734, -3.3373, 3.8049, 18.0130, -3.5146, -3.4794, 0.1958, 0.2166, 0.6233, 0.2854, 0.0000
1477010452750000, R, 3.4689, 17.9122, -3.7179, -3.4063, 3.7285, 17.8642, -3.3976, -3.4352, 0.1962, 0.2161, 0.6221, 0.2847, 2.8984
1477010452800000, L, 3.2845, 17.7402, -3.6622, -3.4733, 3.5606, 17.6915, -3.3221, -3.5083, 0.1966, 0.2155, 0.6210, 0.2840, 0.0000
1477010452850000, R, 3.1029, 17.5650, -3.6061, -3.5384, 3.2561, 17.5478, -3.3679, -3.6305, 0.1965, 0.2150, 0.6197, 0.2834, 3.3041
1477010452900000, L, 2.9241, 17.3866, -3.5498, -3.6017, 3.0899, 17.3653, -3.2851, -3.7056, 0.1963, 0.2145, 0.6184, 0.2827, 0.0000
1477010452950000, R, 2.7480, 17.2051, -3.4934, -3.6630, 3.0235, 17.1314, -3.0200, -3.9067, 0.1968, 0.2140, 0.6178, 0.2826, 1.3308
1477010453000000, L, 2.5749, 17.0205, -3.4370, -3.7225, 2.8751, 16.9351, -2.9189, -3.9828, 0.1974, 0.2135, 0.6173, 0.2825, 0.0000
1477010453050000, R, 2.4045, 16.8330, -3.3806, -3.7801, 2.6752, 16.7970, -2.9743, -3.8703, 0.1979, 0.2130, 0.6164, 0.2818, 3.1657
1477010453100000, L, 2.2369, 16.6427, -3.3243, -3.8360, 2.5287, 16.6028, -2.8892, -3.9342, 0.1984, 0.2125, 0.6157, 0.2812, 0.0000
1477010453150000, R, 2.0722, 16.4497, -3.2681, -3.8900, 2.1997, 16.4225, -3.0773, -3.8833, 0.1982, 0.2120, 0.6143, 0.2805, 5.2506
1477010453200000, L, 1.9103, 16.2540, -3.2122, -3.9422, 2.0477, 16.2279, -3.0064, -3.9384, 0.1979, 0.2115, 0.6130, 0.2798, 0.0000
1477010453250000, R, 1.7511, 16.0557, -3.1566, -3.9926, 1.8282, 16.0809, -3.0878, -3.8749, 0.1975, 0.2110, 0.6115, 0.2793, 1.0203
1477010453300000, L, 1.5947, 15.8549, -3.1013, -4.0413, 1.6755, 15.8869, -3.0270, -3.9226, 0.1971, 0.2105, 0.6101, 0.2787, 0.0000
1477010453350000, R, 1.4411, 15.6517, -3.0464, -4.0883, 1.6003, 15.6372, -2.7658, -4.1280, 0.1969, 0.2100, 0.6089, 0.2781, 1.6231
1477010453400000, L, 1.2902, 15.4463, -2.9921, -4.1336, 1.4640, 15.4304, -2.6857, -4.1806, 0.1968, 0.2095, 0.6078, 0.2774, 0.0000
1477010453450000, R, 1.1420, 15.2386, -2.9383, -4.1773, 1.2004, 15.2713, -2.8071, -4.1576, 0.1964, 0.2090, 0.6064, 0.2768, 1.7436
1477010453500000, L, 0.9965, 15.0288, -2.8850, -4.2193, 1.0619, 15.0632, -2.7347, -4.2056, 0.1960, 0.2085, 0.6051, 0.2761, 0.0000
1477010453550000, R, 0.8536, 14.8169, -2.8325, -4.2598, 0.9087, 14.9103, -2.7673, -4.1267, 0.1956, 0.2081, 0.6037, 0.2756, 2.0959
1477010453600000, L, 0.7133, 14.6030, -2.7806, -4.2986, 0.7720, 14.7038, -2.7055, -4.1675, 0.1951, 0.2077, 0.6023, 0.2751, 0.0000
1477010453650000, R, 0.5756, 14.3872, -2.7295, -4.3360, 0.7049, 14.4402, -2.4585, -4.3435, 0.1949, 0.2073, 0.6012, 0.2745, 1.7400
1477010453700000, L, 0.4405, 14.1696, -2.6792, -4.3718, 0.5839, 14.2228, -2.3794, -4.3873, 0.1947, 0.2068, 0.6001, 0.2738, 0.0000
1477010453750000, R, 0.3078, 13.9502, -2.6298, -4.4062, 0.3794, 13.9687, -2.3073, -4.5775, 0.1943, 0.2064, 0.5991, 0.2734, 3.7797
1477010453800000, L, 0.1775, 13.7292, -2.5813, -4.4391, 0.2664, 13.7396, -2.2130, -4.6238, 0.1939, 0.2059, 0.5983, 0.2731, 0.0000
1477010453850000, R, 0.0497, 13.5065, -2.5338, -4.4706, 0.1487, 13.4992, -2.0687, -4.7438, 0.1936, 0.2054, 0.5977, 0.2731, 1.1734
1477010453900000, L, -0.0758, 13.2823, -2.4873, -4.5008, 0.0479, 13.2618, -1.9631, -4.7885, 0.1933, 0.2049, 0.5974, 0.2732, 0.0000
1477010453950000, R, -0.1990, 13.0566, -2.4418, -4.5296, -0.1263, 13.0576, -2.0392, -4.7403, 0.1930, 0.2045, 0.5967, 0.2729, 1.2270
1477010454000000, L, -0.3199, 12.8295, -2.3974, -4.5570, -0.2260, 12.8206, -1.9461, -4.7792, 0.1926, 0.2040, 0.5961, 0.2727, 0.0000
1477010454050000, R, -0.4387, 12.6011, -2.3541, -4.5833, -0.4506, 12.5907, -2.1271, -4.7233, 0.1922, 0.2036, 0.5949, 0.2723, 2.5159
1477010454100000, L, -0.5553, 12.3714, -2.3120, -4.6082, -0.5551, 12.3547, -2.0519, -4.7564, 0.1918, 0.2031, 0.5938, 0.2718, 0.0000
1477010454150000, R, -0.6698, 12.1404, -2.2711, -4.6320, -0.7666, 12.1680, -2.2032, -4.7015, 0.1914, 0.2027, 0.5925, 0.2713, 2.3117
1477010454200000, L, -0.7823, 11.9083, -2.2314, -4.6546, -0.8752, 11.9331, -2.1405, -4.7304, 0.1911, 0.2022, 0.5912, 0.2707, 0.0000
1477010454250000, R, -0.8929, 11.6751, -2.1930, -4.6760, -1.0679, 11.6972, -2.2265, -4.7380, 0.1911, 0.2018, 0.5899, 0.2701, 0.5112
1477010454300000, L, -1.0016, 11.4409, -2.1559, -4.6963, -1.1779, 11.4605, -2.1699, -4.7642, 0.1910, 0.2013, 0.5886, 0.2696, 0.0000
1477010454350000, R, -1.1085, 11.2057, -2.1202, -4.7155, -1.2263, 11.2249, -2.1250, -4.7035, 0.1907, 0.2009, 0.5874, 0.2690, 3.3635
1477010454400000, L, -1.2136, 10.9695, -2.0858, -4.7336, -1.3314, 10.9900, -2.0782, -4.7244, 0.1905, 0.2005, 0.5861, 0.2684, 0.0000
1477010454450000, R, -1.3171, 10.7324, -2.0527, -4.7508, -1.3595, 10.7491, -1.8392, -4.8136, 0.1901, 0.2000, 0.5850, 0.2678, 1.2392
1477010454500000, L, -1.4189, 10.4945, -2.0211, -4.7669, -1.4501, 10.5085, -1.7775, -4.8367, 0.1897, 0.1996, 0.5839, 0.2673, 0.0000
1477010454550000, R, -1.5192, 10.2559, -1.9909, -4.7820, -1.5388, 10.2303, -1.6626, -4.9281, 0.1893, 0.1992, 0.5831, 0.2669, 1.0023
1477010454600000, L, -1.6180, 10.0165, -1.9622, -4.7962, -1.6203, 9.9841, -1.5929, -4.9510, 0.1889, 0.1988, 0.5823, 0.2665, 0.0000
1477010454650000, R, -1.7154, 9.7764, -1.9350, -4.8094, -1.6861, 9.7750, -1.5666, -4.8950, 0.1885, 0.1983, 0.5816, 0.2660, 1.1413
1477010454700000, L, -1.8115, 9.5356, -1.9092, -4.8217, -1.7630, 9.5304, -1.5042, -4.9145, 0.1881, 0.1979, 0.5809, 0.2655, 0.0000
1477010454750000, R, -1.9063, 9.2943, -1.8850, -4.8332, -1.9475, 9.2760, -1.5931, -4.9748, 0.1877, 0.1975, 0.5800, 0.2651, 1.9207
1477010454800000, L, -2.0000, 9.0524, -1.8623, -4.8437, -2.0258, 9.0275, -1.5332, -4.9936, 0.1873, 0.1971, 0.5792, 0.2647, 0.0000
1477010454850000, R, -2.0926, 8.8100, -1.8412, -4.8535, -2.0809, 8.8317, -1.5187, -4.9154, 0.1869, 0.1967, 0.5783, 0.2642, 2.1221
1477010454900000, L, -2.1841, 8.5672, -1.8216, -4.8624, -2.1557, 8.5862, -1.4676, -4.9309, 0.1866, 0.1963, 0.5776, 0.2637, 0.0000
1477010454950000, R, -2.2747, 8.3239, -1.8037, -4.8705, -2.3647, 8.3113, -1.6543, -4.9725, 0.1863, 0.1959, 0.5764, 0.2632, 2.1509
1477010455000000, L, -2.3645, 8.0802, -1.7873, -4.8778, -2.4465, 8.0630, -1.6127, -4.9861, 0.1859, 0.1955, 0.5754, 0.2628, 0.0000
1477010455050000, R, -2.4535, 7.8362, -1.7725, -4.8843, -2.4372, 7.9028, -1.4561, -4.9030, 0.1856, 0.1951, 0.5745, 0.2622, 5.9923
1477010455100000, L, -2.5418, 7.5918, -1.7593, -4.8901, -2.5091, 7.6579, -1.4134, -4.9155, 0.1852, 0.1947, 0.5738, 0.2617, 0.0000
1477010455150000, R, -2.6294, 7.3472, -1.7478, -4.8951, -2.7665, 7.4061, -1.7961, -4.8673, 0.1850, 0.1944, 0.5726, 0.2612, 4.6420
1477010455200000, L, -2.7166, 7.1024, -1.7379, -4.8993, -2.8560, 7.1632, -1.7798, -4.8733, 0.1849, 0.1940, 0.5714, 0.2606, 0.0000
1477010455250000, R, -2.8033, 6.8573, -1.7296, -4.9029, -2.8613, 6.9544, -1.5682, -4.8780, 0.1845, 0.1937, 0.5704, 0.2601, 1.5979
1477010455300000, L, -2.8896, 6.6121, -1.7230, -4.9057, -2.9391, 6.7107, -1.5399, -4.8870, 0.1842, 0.1934, 0.5693, 0.2596, 0.0000
1477010455350000, R, -2.9756, 6.3668, -1.7180, -4.9077, -2.9504, 6.5020, -1.5262, -4.7781, 0.1838, 0.1932, 0.5683, 0.2592, 4.8392
1477010455400000, L, -3.0614, 6.1214, -1.7146, -4.9091, -3.0264, 6.2634, -1.5101, -4.7832, 0.1834, 0.1931, 0.5673, 0.2588, 0.0000
1477010455450000, R, -3.1471, 5.8759, -1.7130, -4.9098, -3.1835, 6.0044, -1.5957, -4.8411, 0.1831, 0.1928, 0.5662, 0.2583, 2.4348
1477010455500000, L, -3.2327, 5.6304, -1.7129, -4.9097, -3.2629, 5.7626, -1.5802, -4.8462, 0.1827, 0.1926, 0.5652, 0.2578, 0.0000
1477010455550000, R, -3.3184, 5.3850, -1.7146, -4.9089, -3.3682, 5.4939, -1.6949, -4.8292, 0.1824, 0.1924, 0.5640, 0.2574, 2.2557
1477010455600000, L, -3.4042, 5.1395, -1.7179, -4.9074, -3.4529, 5.2527, -1.6918, -4.8303, 0.1821, 0.1921, 0.5629, 0.2569, 0.0000
1477010455650000, R, -3.4903, 4.8942, -1.7228, -4.9052, -3.4987, 5.0063, -1.5740, -4.8552, 0.1817, 0.1919, 0.5619, 0.2564, 0.4697
1477010455700000, L, -3.5766, 4.6490, -1.7294, -4.9023, -3.5772, 4.7638, -1.5618, -4.8591, 0.1814, 0.1916, 0.5609, 0.2559, 0.0000
1477010455750000, R, -3.6633, 4.4040, -1.7376, -4.8987, -3.6949, 4.4838, -1.7212, -4.8517, 0.1810, 0.1913, 0.5598, 0.2554, 2.9820
1477010455800000, L, -3.7504, 4.1591, -1.7475, -4.8943, -3.7810, 4.2415, -1.7248, -4.8505, 0.1807, 0.1910, 0.5587, 0.2550, 0.0000
1477010455850000, R, -3.8381, 3.9145, -1.7590, -4.8892, -3.8798, 3.9996, -1.7047, -4.8739, 0.1803, 0.1907, 0.5576, 0.2545, 0.7744
1477010455900000, L, -3.9263, 3.6702, -1.7721, -4.8833, -3.9650, 3.7561, -1.7034, -4.8744, 0.1800, 0.1904, 0.5566, 0.2540, 0.0000
1477010455950000, R, -4.0153, 3.4262, -1.7869, -4.8767, -4.0803, 3.5770, -1.8335, -4.7720, 0.1797, 0.1903, 0.5555, 0.2536, 2.9289
1477010456000000, L, -4.1051, 3.1825, -1.8032, -4.8692, -4.1723, 3.3388, -1.8462, -4.7671, 0.1794, 0.1902, 0.5545, 0.2532, 0.0000
1477010456050000, R, -4.1957, 2.9392, -1.8211, -4.8610, -4.3013, 3.0520, -1.9686, -4.8048, 0.1792, 0.1899, 0.5535, 0.2527, 1.5244
1477010456100000, L, -4.2873, 2.6963, -1.8406, -4.8520, -4.4002, 2.8122, -1.9892, -4.7964, 0.1790, 0.1897, 0.5525, 0.2522, 0.0000
1477010456150000, R, -4.3798, 2.4539, -1.8617, -4.8422, -4.4838, 2.5374, -1.9475, -4.8427, 0.1788, 0.1894, 0.5515, 0.2518, 0.7578
1477010456200000, L, -4.4735, 2.2120, -1.8844, -4.8315, -4.5815, 2.2956, -1.9614, -4.8370, 0.1785, 0.1891, 0.5505, 0.2513, 0.0000
1477010456250000, R, -4.5684, 1.9707, -1.9085, -4.8199, -4.6822, 2.0478, -2.1144, -4.7846, 0.1783, 0.1888, 0.5496, 0.2508, 3.7974
1477010456300000, L, -4.6644, 1.7300, -1.9342, -4.8075, -4.7886, 1.8091, -2.1455, -4.7707, 0.1782, 0.1885, 0.5487, 0.2504, 0.0000
1477010456350000, R, -4.7619, 1.4899, -1.9614, -4.7942, -4.9213, 1.5318, -2.2553, -4.8026, 0.1781, 0.1882, 0.5480, 0.2499, 1.1113
1477010456400000, L, -4.8607, 1.2505, -1.9901, -4.7799, -5.0348, 1.2923, -2.2922, -4.7851, 0.1781, 0.1879, 0.5472, 0.2494, 0.0000
1477010456450000, R, -4.9609, 1.0118, -2.0202, -4.7647, -5.1210, 1.0731, -2.2439, -4.7455, 0.1780, 0.1876, 0.5464, 0.2490, 0.8699
1477010456500000, L, -5.0628, 0.7739, -2.0517, -4.7485, -5.2338, 0.8363, -2.2738, -4.7312, 0.1780, 0.1873, 0.5456, 0.2485, 0.0000
1477010456550000, R, -5.1662, 0.5369, -2.0847, -4.7313, -5.2901, 0.4793, -2.1892, -4.8975, 0.1778, 0.1869, 0.5446, 0.2483, 7.1199
1477010456600000, L, -5.2713, 0.3007, -2.1191, -4.7130, -5.3998, 0.2348, -2.2098, -4.8882, 0.1777, 0.1866, 0.5436, 0.2480, 0.0000
1477010456650000, R, -5.3782, 0.0655, -2.1548, -4.6937, -5.4747, -0.0716, -1.9729, -5.1344, 0.1774, 0.1865, 0.5427, 0.2490, 5.3170
1477010456700000, L, -5.4869, -0.1688, -2.1918, -4.6733, -5.5725, -0.3286, -1.9501, -5.1431, 0.1772, 0.1864, 0.5419, 0.2502, 0.0000
1477010456750000, R, -5.5975, -0.4020, -2.2301, -4.6518, -5.6293, -0.5491, -1.9107, -5.1083, 0.1769, 0.1863, 0.5413, 0.2512, 6.2410
1477010456800000, L, -5.7100, -0.6341, -2.2697, -4.6292, -5.7239, -0.8047, -1.8872, -5.1170, 0.1766, 0.1862, 0.5408, 0.2525, 0.0000
1477010456850000, R, -5.8246, -0.8650, -2.3106, -4.6054, -5.7823, -1.0205, -2.0456, -4.8788, 0.1763, 0.1861, 0.5401, 0.2525, 7.8650
1477010456900000, L, -5.9412, -1.0947, -2.3526, -4.5803, -5.8844, -1.2642, -2.0575, -4.8738, 0.1760, 0.1861, 0.5394, 0.2527, 0.0000
1477010456950000, R, -6.0599, -1.3232, -2.3958, -4.5540, -5.9846, -1.5069, -2.0675, -4.8795, 0.1757, 0.1861, 0.5388, 0.2530, 1.2858
1477010457000000, L, -6.1809, -1.5503, -2.4401, -4.5265, -6.0877, -1.7505, -2.0790, -4.8746, 0.1755, 0.1861, 0.5383, 0.2534, 0.0000
1477010457050000, R, -6.3041, -1.7759, -2.4855, -4.4976, -6.2268, -1.9404, -2.3806, -4.6507, 0.1753, 0.1860, 0.5373, 0.2531, 5.2384
1477010457100000, L, -6.4295, -2.0001, -2.5320, -4.4674, -6.3463, -2.1722, -2.4248, -4.6278, 0.1750, 0.1860, 0.5364, 0.2529, 0.0000
1477010457150000, R, -6.5574, -2.2228, -2.5795, -4.4359, -6.4990, -2.3346, -2.6217, -4.3728, 0.1747, 0.1858, 0.5355, 0.2524, 4.6198
1477010457200000, L, -6.6876, -2.4439, -2.6279, -4.4029, -6.6309, -2.5521, -2.6793, -4.3378, 0.1745, 0.1856, 0.5346, 0.2520, 0.0000
1477010457250000, R, -6.8203, -2.6632, -2.6772, -4.3685, -6.8067, -2.7238, -2.8659, -4.1566, 0.1742, 0.1853, 0.5337, 0.2519, 1.8401
1477010457300000, L, -6.9555, -2.8808, -2.7274, -4.3326, -6.9511, -2.9302, -2.9320, -4.1102, 0.1739, 0.1850, 0.5329, 0.2518, 0.0000
1477010457350000, R, -7.0932, -3.0966, -2.7784, -4.2952, -7.0841, -3.1472, -2.9355, -4.0903, 0.1736, 0.1847, 0.5321, 0.2516, 0.4683
1477010457400000, L, -7.2334, -3.3105, -2.8302, -4.2563, -7.2318, -3.3504, -2.9957, -4.0465, 0.1733, 0.1844, 0.5313, 0.2515, 0.0000
1477010457450000, R, -7.3763, -3.5224, -2.8827, -4.2159, -7.3768, -3.6413, -2.9805, -4.1499, 0.1730, 0.1842, 0.5304, 0.2511, 4.7208
1477010457500000, L, -7.5218, -3.7322, -2.9358, -4.1738, -7.5266, -3.8475, -3.0339, -4.1111, 0.1727, 0.1840, 0.5295, 0.2507, 0.0000
1477010457550000, R, -7.6700, -3.9399, -2.9895, -4.1301, -7.6775, -4.0266, -3.1024, -4.0365, 0.1724, 0.1837, 0.5286, 0.2503, 0.5716
1477010457600000, L, -7.8209, -4.1454, -3.0438, -4.0848, -7.8334, -4.2271, -3.1561, -3.9947, 0.1721, 0.1835, 0.5278, 0.2500, 0.0000
1477010457650000, R, -7.9746, -4.3485, -3.0986, -4.0378, -7.9863, -4.4488, -3.1797, -3.9872, 0.1718, 0.1833, 0.5269, 0.2496, 0.3642
1477010457700000, L, -8.1310, -4.5493, -3.1538, -3.9891, -8.1461, -4.6468, -3.2302, -3.9464, 0.1715, 0.1831, 0.5260, 0.2491, 0.0000
1477010457750000, R, -8.2901, -4.7476, -3.2093, -3.9386, -8.2898, -4.8414, -3.1794, -3.8936, 0.1712, 0.1828, 0.5251, 0.2487, 2.3624
1477010457800000, L, -8.4520, -4.9433, -3.2651, -3.8864, -8.4493, -5.0348, -3.2224, -3.8581, 0.1709, 0.1826, 0.5243, 0.2483, 0.0000
1477010457850000, R, -8.6168, -5.1364, -3.3212, -3.8324, -8.6220, -5.1322, -3.2634, -3.6708, 0.1706, 0.1823, 0.5234, 0.2481, 2.7751
1477010457900000, L, -8.7843, -5.3267, -3.3774, -3.7766, -8.7856, -5.3144, -3.3059, -3.6326, 0.1703, 0.1820, 0.5225, 0.2478, 0.0000
1477010457950000, R, -8.9547, -5.5142, -3.4338, -3.7190, -8.9457, -5.5251, -3.3230, -3.6377, 0.1701, 0.1817, 0.5217, 0.2474, 0.4559
1477010458000000, L, -9.1279, -5.6987, -3.4901, -3.6596, -9.1122, -5.7056, -3.3629, -3.6008, 0.1698, 0.1814, 0.5209, 0.2471, 0.0000
1477010458050000, R, -9.3039, -5.8803, -3.5464, -3.5982, -9.2452, -5.8194, -3.3414, -3.4838, 0.1695, 0.1811, 0.5202, 0.2467, 4.4129
1477010458100000, L, -9.4827, -6.0587, -3.6026, -3.5350, -9.4125, -5.9922, -3.3791, -3.4472, 0.1693, 0.1809, 0.5194, 0.2464, 0.0000
1477010458150000, R, -9.6643, -6.2339, -3.6586, -3.4699, -9.5954, -6.1919, -3.4228, -3.4428, 0.1691, 0.1806, 0.5188, 0.2460, 1.1052
1477010458200000, L, -9.8487, -6.4058, -3.7143, -3.4029, -9.7667, -6.3626, -3.4591, -3.4062, 0.1689, 0.1803, 0.5181, 0.2456, 0.0000
1477010458250000, R, -10.0359, -6.5743, -3.7697, -3.3340, -10.0761, -6.4506, -3.7445, -3.1789, 0.1686, 0.1801, 0.5173, 0.2453, 5.0653
1477010458300000, L, -10.2259, -6.7393, -3.8246, -3.2632, -10.2636, -6.6077, -3.7896, -3.1249, 0.1683, 0.1800, 0.5164, 0.2451, 0.0000
1477010458350000, R, -10.4186, -6.9008, -3.8791, -3.1905, -10.4298, -6.7819, -3.8251, -3.1283, 0.1681, 0.1798, 0.5156, 0.2447, 0.9053
1477010458400000, L, -10.6140, -7.0585, -3.9329, -3.1158, -10.6212, -6.9364, -3.8682, -3.0748, 0.1678, 0.1797, 0.5148, 0.2443, 0.0000
1477010458450000, R, -10.8121, -7.2124, -3.9861, -3.0392, -10.8534, -7.0408, -4.0011, -2.9348, 0.1675, 0.1797, 0.5140, 0.2440, 0.7045
1477010458500000, L, -11.0128, -7.3625, -4.0386, -2.9606, -11.0536, -7.1855, -4.0457, -2.8731, 0.1673, 0.1796, 0.5131, 0.2436, 0.0000
1477010458550000, R, -11.2161, -7.5086, -4.0902, -2.8802, -11.2116, -7.3567, -4.0234, -2.8822, 0.1670, 0.1796, 0.5123, 0.2432, 0.5769
1477010458600000, L, -11.4220, -7.6506, -4.1409, -2.7978, -11.4127, -7.4987, -4.0643, -2.8241, 0.1667, 0.1795, 0.5115, 0.2429, 0.0000
1477010458650000, R, -11.6304, -7.7885, -4.1907, -2.7135, -11.6007, -7.6163, -4.0943, -2.7390, 0.1665, 0.1795, 0.5107, 0.2425, 0.7019
1477010458700000, L, -11.8413, -7.9221, -4.2393, -2.6273, -11.8052, -7.7511, -4.1338, -2.6791, 0.1662, 0.1794, 0.5100, 0.2421, 0.0000
1477010458750000, R, -12.0546, -8.0513, -4.2868, -2.5392, -11.9913, -7.8601, -4.1108, -2.5581, 0.1660, 0.1795, 0.5092, 0.2417, 1.4622
1477010458800000, L, -12.2702, -8.1761, -4.3331, -2.4493, -12.1966, -7.9858, -4.1482, -2.4970, 0.1658, 0.1795, 0.5086, 0.2414, 0.0000
1477010458850000, R, -12.4881, -8.2963, -4.3780, -2.3576, -12.4257, -8.1237, -4.2561, -2.4946, 0.1656, 0.1795, 0.5078, 0.2411, 1.9932
1477010458900000, L, -12.7082, -8.4119, -4.4216, -2.2640, -12.6381, -8.2461, -4.2918, -2.4326, 0.1654, 0.1794, 0.5071, 0.2409, 0.0000
