timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010450950000, R, 11.5418, 21.1283, -4.8697, 0.1653, 11.4824, 21.0298, -4.8666, -0.0955, 0.1314, 0.1065, 0.8421, 0.3546, 0.0000
1477010451000000, L, 11.2982, 21.1335, -4.8762, 0.0441, 11.2734, 21.0430, -4.8176, -0.1720, 0.1310, 0.1064, 0.8395, 0.3539, 0.5448
1477010451050000, R, 11.0544, 21.1327, -4.8798, -0.0766, 11.0333, 21.0308, -4.8105, -0.3136, 0.1306, 0.1063, 0.8369, 0.3533, 0.0000
1477010451100000, L, 10.8105, 21.1259, -4.8805, -0.1966, 10.8182, 20.9785, -4.7503, -0.5309, 0.1302, 0.1066, 0.8344, 0.3532, 0.5035
1477010451150000, R, 10.5666, 21.1131, -4.8784, -0.3160, 10.5817, 20.9484, -4.7319, -0.6758, 0.1298, 0.1071, 0.8319, 0.3532, 0.0000
1477010451200000, L, 10.3229, 21.0943, -4.8735, -0.4347, 10.3055, 21.0310, -4.8136, -0.5201, 0.1294, 0.1069, 0.8294, 0.3522, 3.1716
1477010451250000, R, 10.0795, 21.0697, -4.8658, -0.5525, 10.0658, 21.0018, -4.7983, -0.6462, 0.1290, 0.1067, 0.8269, 0.3512, 0.0000
1477010451300000, L, 9.8366, 21.0391, -4.8555, -0.6693, 9.8714, 20.9710, -4.7131, -0.7528, 0.1286, 0.1065, 0.8245, 0.3502, 0.9456
1477010451350000, R, 9.5942, 21.0028, -4.8426, -0.7852, 9.6368, 20.9303, -4.6918, -0.8761, 0.1283, 0.1063, 0.8221, 0.3493, 0.0000
1477010451400000, L, 9.3526, 20.9607, -4.8271, -0.9000, 9.4394, 20.8791, -4.6102, -1.0054, 0.1281, 0.1062, 0.8199, 0.3483, 0.6029
1477010451450000, R, 9.1118, 20.9128, -4.8092, -1.0136, 9.2101, 20.8259, -4.5819, -1.1275, 0.1279, 0.1061, 0.8177, 0.3474, 0.0000
1477010451500000, L, 8.8719, 20.8594, -4.7888, -1.1260, 8.9075, 20.7936, -4.6788, -1.1855, 0.1276, 0.1059, 0.8153, 0.3464, 2.6032
1477010451550000, R, 8.6331, 20.8003, -4.7661, -1.2372, 8.6749, 20.7316, -4.6475, -1.3028, 0.1273, 0.1057, 0.8130, 0.3454, 0.0000
1477010451600000, L, 8.3956, 20.7358, -4.7411, -1.3470, 8.3891, 20.5968, -4.6647, -1.5940, 0.1269, 0.1060, 0.8106, 0.3450, 2.5373
1477010451650000, R, 8.1593, 20.6657, -4.7139, -1.4554, 8.1575, 20.5141, -4.6199, -1.7195, 0.1265, 0.1063, 0.8083, 0.3445, 0.0000
1477010451700000, L, 7.9244, 20.5903, -4.6845, -1.5624, 7.9161, 20.4365, -4.5984, -1.8148, 0.1262, 0.1066, 0.8061, 0.3441, 0.0716
1477010451750000, R, 7.6911, 20.5096, -4.6531, -1.6678, 7.6880, 20.3429, -4.5486, -1.9360, 0.1258, 0.1070, 0.8038, 0.3437, 0.0000
1477010451800000, L, 7.4594, 20.4237, -4.6198, -1.7717, 7.3793, 20.3136, -4.6741, -1.8678, 0.1256, 0.1071, 0.8015, 0.3428, 3.0134
1477010451850000, R, 7.2294, 20.3326, -4.5845, -1.8740, 7.1472, 20.2177, -4.6295, -1.9758, 0.1254, 0.1071, 0.7993, 0.3419, 0.0000
1477010451900000, L, 7.0012, 20.2364, -4.5474, -1.9746, 6.8861, 20.1487, -4.6530, -1.9949, 0.1253, 0.1070, 0.7971, 0.3410, 0.4357
1477010451950000, R, 6.7749, 20.1352, -4.5085, -2.0736, 6.6551, 20.0466, -4.6085, -2.0957, 0.1253, 0.1069, 0.7949, 0.3400, 0.0000
1477010452000000, L, 6.5506, 20.0292, -4.4680, -2.1708, 6.4124, 19.9708, -4.6032, -2.1138, 0.1254, 0.1067, 0.7928, 0.3391, 0.1796
1477010452050000, R, 6.3283, 19.9183, -4.4260, -2.2663, 6.1839, 19.8630, -4.5587, -2.2081, 0.1255, 0.1065, 0.7907, 0.3382, 0.0000
1477010452100000, L, 6.1082, 19.8027, -4.3824, -2.3599, 5.9262, 19.7871, -4.5867, -2.2022, 0.1259, 0.1062, 0.7886, 0.3375, 0.4336
1477010452150000, R, 5.8903, 19.6824, -4.3374, -2.4518, 5.6984, 19.6750, -4.5441, -2.2889, 0.1263, 0.1059, 0.7866, 0.3368, 0.0000
1477010452200000, L, 5.6747, 19.5577, -4.2911, -2.5418, 5.5346, 19.5535, -4.3902, -2.4035, 0.1264, 0.1056, 0.7845, 0.3360, 1.5301
1477010452250000, R, 5.4615, 19.4284, -4.2436, -2.6299, 5.3168, 19.4314, -4.3411, -2.4911, 0.1265, 0.1053, 0.7825, 0.3353, 0.0000
1477010452300000, L, 5.2506, 19.2948, -4.1949, -2.7162, 5.1139, 19.3530, -4.2979, -2.4668, 0.1266, 0.1051, 0.7804, 0.3349, 0.6905
1477010452350000, R, 5.0422, 19.1570, -4.1451, -2.8006, 4.9007, 19.2279, -4.2508, -2.5471, 0.1267, 0.1050, 0.7784, 0.3345, 0.0000
1477010452400000, L, 4.8363, 19.0150, -4.0943, -2.8830, 4.7559, 19.0427, -4.0478, -2.7729, 0.1265, 0.1047, 0.7763, 0.3337, 1.5296
1477010452450000, R, 4.6330, 18.8689, -4.0426, -2.9636, 4.5555, 18.9022, -3.9869, -2.8597, 0.1263, 0.1045, 0.7743, 0.3329, 0.0000
1477010452500000, L, 4.4322, 18.7188, -3.9901, -3.0422, 4.3865, 18.7792, -3.8884, -2.9026, 0.1260, 0.1043, 0.7723, 0.3322, 0.5880
1477010452550000, R, 4.2342, 18.5648, -3.9369, -3.1189, 4.1941, 18.6323, -3.8252, -2.9855, 0.1257, 0.1041, 0.7703, 0.3315, 0.0000
1477010452600000, L, 4.0388, 18.4071, -3.8829, -3.1936, 4.0832, 18.4649, -3.6020, -3.1202, 0.1254, 0.1040, 0.7686, 0.3307, 2.0554
1477010452650000, R, 3.8461, 18.2457, -3.8284, -3.2664, 3.9054, 18.3071, -3.5276, -3.2041, 0.1251, 0.1038, 0.7669, 0.3298, 0.0000
1477010452700000, L, 3.6561, 18.0807, -3.7734, -3.3373, 3.6458, 18.1708, -3.6353, -3.2085, 0.1248, 0.1037, 0.7650, 0.3291, 2.2536
1477010452750000, R, 3.4689, 17.9122, -3.7179, -3.4063, 3.4661, 18.0088, -3.5673, -3.2840, 0.1245, 0.1037, 0.7631, 0.3284, 0.0000
1477010452800000, L, 3.2845, 17.7402, -3.6622, -3.4733, 3.2444, 17.8214, -3.5717, -3.3901, 0.1242, 0.1036, 0.7612, 0.3276, 1.1735
1477010452850000, R, 3.1029, 17.5650, -3.6061, -3.5384, 3.0680, 17.6505, -3.5015, -3.4625, 0.1239, 0.1035, 0.7593, 0.3268, 0.0000
1477010452900000, L, 2.9241, 17.3866, -3.5498, -3.6017, 2.8872, 17.5907, -3.5259, -3.2853, 0.1236, 0.1043, 0.7574, 0.3268, 3.5159
1477010452950000, R, 2.7480, 17.2051, -3.4934, -3.6630, 2.7128, 17.4253, -3.4685, -3.3458, 0.1234, 0.1051, 0.7555, 0.3267, 0.0000
1477010453000000, L, 2.5749, 17.0205, -3.4370, -3.7225, 2.5576, 17.1968, -3.3351, -3.5383, 0.1231, 0.1056, 0.7537, 0.3262, 0.8482
1477010453050000, R, 2.4045, 16.8330, -3.3806, -3.7801, 2.3930, 17.0187, -3.2664, -3.6018, 0.1227, 0.1062, 0.7518, 0.3256, 0.0000
1477010453100000, L, 2.2369, 16.6427, -3.3243, -3.8360, 2.2394, 16.8346, -3.1787, -3.6726, 0.1224, 0.1068, 0.7501, 0.3250, 0.0141
1477010453150000, R, 2.0722, 16.4497, -3.2681, -3.8900, 2.0827, 16.6499, -3.1064, -3.7340, 0.1221, 0.1074, 0.7483, 0.3244, 0.0000
1477010453200000, L, 1.9103, 16.2540, -3.2122, -3.9422, 1.9419, 16.3456, -2.9120, -4.0316, 0.1219, 0.1073, 0.7468, 0.3237, 3.9009
1477010453250000, R, 1.7511, 16.0557, -3.1566, -3.9926, 1.7989, 16.1428, -2.8203, -4.0963, 0.1216, 0.1073, 0.7453, 0.3230, 0.0000
1477010453300000, L, 1.5947, 15.8549, -3.1013, -4.0413, 1.5763, 16.0010, -2.9640, -4.0061, 0.1213, 0.1075, 0.7436, 0.3222, 1.7763
1477010453350000, R, 1.4411, 15.6517, -3.0464, -4.0883, 1.4304, 15.7998, -2.8878, -4.0613, 0.1210, 0.1077, 0.7419, 0.3214, 0.0000
1477010453400000, L, 1.2902, 15.4463, -2.9921, -4.1336, 1.2639, 15.5493, -2.8309, -4.1973, 0.1208, 0.1077, 0.7402, 0.3207, 1.2711
1477010453450000, R, 1.1420, 15.2386, -2.9383, -4.1773, 1.1247, 15.3386, -2.7499, -4.2508, 0.1205, 0.1076, 0.7385, 0.3199, 0.0000
1477010453500000, L, 0.9965, 15.0288, -2.8850, -4.2193, 0.9027, 15.1071, -2.8548, -4.3043, 0.1204, 0.1075, 0.7368, 0.3192, 2.6568
1477010453550000, R, 0.8536, 14.8169, -2.8325, -4.2598, 0.7622, 14.8912, -2.7809, -4.3525, 0.1203, 0.1074, 0.7351, 0.3185, 0.0000
1477010453600000, L, 0.7133, 14.6030, -2.7806, -4.2986, 0.6637, 14.6749, -2.6182, -4.4100, 0.1200, 0.1073, 0.7334, 0.3179, 0.4080
1477010453650000, R, 0.5756, 14.3872, -2.7295, -4.3360, 0.5352, 14.4537, -2.5378, -4.4568, 0.1198, 0.1071, 0.7318, 0.3173, 0.0000
1477010453700000, L, 0.4405, 14.1696, -2.6792, -4.3718, 0.3547, 14.2329, -2.5899, -4.4773, 0.1196, 0.1069, 0.7301, 0.3166, 0.7444
1477010453750000, R, 0.3078, 13.9502, -2.6298, -4.4062, 0.2274, 14.0085, -2.5159, -4.5193, 0.1195, 0.1068, 0.7285, 0.3160, 0.0000
1477010453800000, L, 0.1775, 13.7292, -2.5813, -4.4391, 0.2427, 13.7277, -2.0716, -4.6947, 0.1193, 0.1065, 0.7276, 0.3157, 3.5991
1477010453850000, R, 0.0497, 13.5065, -2.5338, -4.4706, 0.1419, 13.4924, -1.9702, -4.7381, 0.1192, 0.1063, 0.7270, 0.3155, 0.0000
1477010453900000, L, -0.0758, 13.2823, -2.4873, -4.5008, -0.0451, 13.2795, -2.1066, -4.7168, 0.1189, 0.1060, 0.7258, 0.3151, 1.5355
1477010453950000, R, -0.1990, 13.0566, -2.4418, -4.5296, -0.1480, 13.0432, -2.0198, -4.7546, 0.1187, 0.1058, 0.7247, 0.3148, 0.0000
1477010454000000, L, -0.3199, 12.8295, -2.3974, -4.5570, -0.1423, 12.8241, -1.6901, -4.7781, 0.1190, 0.1056, 0.7246, 0.3144, 3.0419
1477010454050000, R, -0.4387, 12.6011, -2.3541, -4.5833, -0.2241, 12.5848, -1.5879, -4.8130, 0.1196, 0.1053, 0.7248, 0.3141, 0.0000
1477010454100000, L, -0.5553, 12.3714, -2.3120, -4.6082, -0.3696, 12.3594, -1.6648, -4.8093, 0.1200, 0.1051, 0.7244, 0.3137, 0.8385
1477010454150000, R, -0.6698, 12.1404, -2.2711, -4.6320, -0.4504, 12.1187, -1.5736, -4.8399, 0.1206, 0.1049, 0.7243, 0.3133, 0.0000
1477010454200000, L, -0.7823, 11.9083, -2.2314, -4.6546, -0.5569, 11.9258, -1.5834, -4.7812, 0.1213, 0.1046, 0.7240, 0.3127, 0.8762
1477010454250000, R, -0.8929, 11.6751, -2.1930, -4.6760, -0.6338, 11.6866, -1.5002, -4.8080, 0.1223, 0.1044, 0.7239, 0.3121, 0.0000
1477010454300000, L, -1.0016, 11.4409, -2.1559, -4.6963, -0.8864, 11.4557, -1.8725, -4.7631, 0.1222, 0.1042, 0.7225, 0.3115, 6.0323
1477010454350000, R, -1.1085, 11.2057, -2.1202, -4.7155, -0.9785, 11.2175, -1.8184, -4.7841, 0.1223, 0.1040, 0.7212, 0.3108, 0.0000
1477010454400000, L, -1.2136, 10.9695, -2.0858, -4.7336, -1.1987, 11.0128, -2.1043, -4.6865, 0.1220, 0.1038, 0.7196, 0.3101, 2.8900
1477010454450000, R, -1.3171, 10.7324, -2.0527, -4.7508, -1.3029, 10.7787, -2.0729, -4.7005, 0.1217, 0.1036, 0.7181, 0.3095, 0.0000
1477010454500000, L, -1.4189, 10.4945, -2.0211, -4.7669, -1.4347, 10.5133, -2.1041, -4.7524, 0.1215, 0.1034, 0.7165, 0.3088, 0.7681
1477010454550000, R, -1.5192, 10.2559, -1.9909, -4.7820, -1.5389, 10.2759, -2.0748, -4.7652, 0.1212, 0.1032, 0.7150, 0.3082, 0.0000
1477010454600000, L, -1.6180, 10.0165, -1.9622, -4.7962, -1.6436, 10.0941, -2.0713, -4.6806, 0.1210, 0.1031, 0.7135, 0.3076, 1.2955
1477010454650000, R, -1.7154, 9.7764, -1.9350, -4.8094, -1.7463, 9.8603, -2.0463, -4.6916, 0.1207, 0.1030, 0.7120, 0.3070, 0.0000
1477010454700000, L, -1.8115, 9.5356, -1.9092, -4.8217, -1.8080, 9.6450, -1.9311, -4.6863, 0.1205, 0.1030, 0.7105, 0.3065, 0.6414
1477010454750000, R, -1.9063, 9.2943, -1.8850, -4.8332, -1.9036, 9.4109, -1.9014, -4.6984, 0.1202, 0.1031, 0.7090, 0.3060, 0.0000
1477010454800000, L, -2.0000, 9.0524, -1.8623, -4.8437, -1.9527, 9.0564, -1.7028, -4.9268, 0.1200, 0.1029, 0.7076, 0.3054, 5.2009
1477010454850000, R, -2.0926, 8.8100, -1.8412, -4.8535, -2.0365, 8.8102, -1.6567, -4.9424, 0.1198, 0.1026, 0.7062, 0.3048, 0.0000
1477010454900000, L, -2.1841, 8.5672, -1.8216, -4.8624, -2.1400, 8.5601, -1.6654, -4.9573, 0.1196, 0.1024, 0.7048, 0.3042, 0.1150
1477010454950000, R, -2.2747, 8.3239, -1.8037, -4.8705, -2.2220, 8.3124, -1.6224, -4.9716, 0.1194, 0.1022, 0.7034, 0.3036, 0.0000
1477010455000000, L, -2.3645, 8.0802, -1.7873, -4.8778, -2.2732, 8.0853, -1.5156, -4.9577, 0.1193, 0.1020, 0.7022, 0.3031, 0.4715
1477010455050000, R, -2.4535, 7.8362, -1.7725, -4.8843, -2.3477, 7.8376, -1.4692, -4.9716, 0.1192, 0.1018, 0.7010, 0.3025, 0.0000
1477010455100000, L, -2.5418, 7.5918, -1.7593, -4.8901, -2.4911, 7.6014, -1.6103, -4.9466, 0.1190, 0.1016, 0.6996, 0.3019, 0.8317
1477010455150000, R, -2.6294, 7.3472, -1.7478, -4.8951, -2.5706, 7.3544, -1.5761, -4.9576, 0.1189, 0.1014, 0.6983, 0.3013, 0.0000
1477010455200000, L, -2.7166, 7.1024, -1.7379, -4.8993, -2.7065, 7.1018, -1.6896, -4.9577, 0.1186, 0.1012, 0.6968, 0.3007, 0.6876
1477010455250000, R, -2.8033, 6.8573, -1.7296, -4.9029, -2.7902, 6.8542, -1.6645, -4.9662, 0.1184, 0.1010, 0.6954, 0.3001, 0.0000
1477010455300000, L, -2.8896, 6.6121, -1.7230, -4.9057, -2.8341, 6.6740, -1.5652, -4.8760, 0.1182, 0.1008, 0.6941, 0.2995, 2.7605
1477010455350000, R, -2.9756, 6.3668, -1.7180, -4.9077, -2.9115, 6.4305, -1.5378, -4.8847, 0.1180, 0.1007, 0.6928, 0.2989, 0.0000
1477010455400000, L, -3.0614, 6.1214, -1.7146, -4.9091, -2.9554, 6.1949, -1.4324, -4.8882, 0.1180, 0.1006, 0.6916, 0.2983, 0.2688
1477010455450000, R, -3.1471, 5.8759, -1.7130, -4.9098, -3.0260, 5.9508, -1.4003, -4.8975, 0.1180, 0.1005, 0.6905, 0.2977, 0.0000
1477010455500000, L, -3.2327, 5.6304, -1.7129, -4.9097, -3.1206, 5.6612, -1.4166, -4.9736, 0.1180, 0.1004, 0.6894, 0.2972, 1.2253
1477010455550000, R, -3.3184, 5.3850, -1.7146, -4.9089, -3.1905, 5.4129, -1.3859, -4.9823, 0.1180, 0.1002, 0.6883, 0.2966, 0.0000
1477010455600000, L, -3.4042, 5.1395, -1.7179, -4.9074, -3.3250, 5.1549, -1.5232, -4.9867, 0.1179, 0.1000, 0.6871, 0.2961, 0.9334
1477010455650000, R, -3.4903, 4.8942, -1.7228, -4.9052, -3.4005, 4.9060, -1.5029, -4.9929, 0.1178, 0.0998, 0.6859, 0.2955, 0.0000
1477010455700000, L, -3.5766, 4.6490, -1.7294, -4.9023, -3.5575, 4.6287, -1.6888, -5.0150, 0.1175, 0.0996, 0.6845, 0.2950, 1.9743
1477010455750000, R, -3.6633, 4.4040, -1.7376, -4.8987, -3.6416, 4.3785, -1.6806, -5.0177, 0.1173, 0.0994, 0.6832, 0.2945, 0.0000
1477010455800000, L, -3.7504, 4.1591, -1.7475, -4.8943, -3.8334, 4.1178, -1.9516, -4.9876, 0.1172, 0.0993, 0.6820, 0.2940, 2.3379
1477010455850000, R, -3.8381, 3.9145, -1.7590, -4.8892, -3.9310, 3.8690, -1.9605, -4.9841, 0.1171, 0.0991, 0.6808, 0.2935, 0.0000
1477010455900000, L, -3.9263, 3.6702, -1.7721, -4.8833, -3.9754, 3.6503, -1.8403, -4.9560, 0.1169, 0.0989, 0.6795, 0.2930, 1.2180
1477010455950000, R, -4.0153, 3.4262, -1.7869, -4.8767, -4.0673, 3.4030, -1.8423, -4.9553, 0.1168, 0.0987, 0.6782, 0.2925, 0.0000
1477010456000000, L, -4.1051, 3.1825, -1.8032, -4.8692, -4.1591, 3.1735, -1.8497, -4.9254, 0.1166, 0.0986, 0.6769, 0.2919, 0.1336
1477010456050000, R, -4.1957, 2.9392, -1.8211, -4.8610, -4.2515, 2.9278, -1.8527, -4.9243, 0.1164, 0.0984, 0.6756, 0.2914, 0.0000
1477010456100000, L, -4.2873, 2.6963, -1.8406, -4.8520, -4.3297, 2.6441, -1.8059, -4.9924, 0.1162, 0.0982, 0.6743, 0.2910, 0.5542
1477010456150000, R, -4.3798, 2.4539, -1.8617, -4.8422, -4.4197, 2.3950, -1.8044, -4.9929, 0.1160, 0.0981, 0.6731, 0.2906, 0.0000
1477010456200000, L, -4.4735, 2.2120, -1.8844, -4.8315, -4.5480, 2.1358, -1.8976, -4.9952, 0.1159, 0.0980, 0.6718, 0.2902, 0.3982
1477010456250000, R, -4.5684, 1.9707, -1.9085, -4.8199, -4.6428, 1.8866, -1.9016, -4.9937, 0.1158, 0.0980, 0.6705, 0.2898, 0.0000
1477010456300000, L, -4.6644, 1.7300, -1.9342, -4.8075, -4.7848, 1.6150, -2.0187, -5.0094, 0.1158, 0.0981, 0.6693, 0.2896, 0.8543
1477010456350000, R, -4.7619, 1.4899, -1.9614, -4.7942, -4.8857, 1.3652, -2.0288, -5.0053, 0.1158, 0.0982, 0.6680, 0.2893, 0.0000
1477010456400000, L, -4.8607, 1.2505, -1.9901, -4.7799, -4.8682, 1.1476, -1.7478, -4.9934, 0.1156, 0.0982, 0.6670, 0.2891, 3.8987
1477010456450000, R, -4.9609, 1.0118, -2.0202, -4.7647, -4.9553, 0.8984, -1.7412, -4.9957, 0.1154, 0.0983, 0.6659, 0.2889, 0.0000
1477010456500000, L, -5.0628, 0.7739, -2.0517, -4.7485, -4.9761, 0.6898, -1.5849, -4.9496, 0.1153, 0.0982, 0.6653, 0.2886, 2.0718
1477010456550000, R, -5.1662, 0.5369, -2.0847, -4.7313, -5.0548, 0.4427, -1.5703, -4.9543, 0.1153, 0.0982, 0.6648, 0.2884, 0.0000
1477010456600000, L, -5.2713, 0.3007, -2.1191, -4.7130, -5.1318, 0.2124, -1.5599, -4.9315, 0.1154, 0.0982, 0.6645, 0.2882, 0.1270
1477010456650000, R, -5.3782, 0.0655, -2.1548, -4.6937, -5.2093, -0.0337, -1.5461, -4.9359, 0.1156, 0.0982, 0.6643, 0.2880, 0.0000
1477010456700000, L, -5.4869, -0.1688, -2.1918, -4.6733, -5.2945, -0.2607, -1.5607, -4.9063, 0.1160, 0.0981, 0.6642, 0.2878, 0.1451
1477010456750000, R, -5.5975, -0.4020, -2.2301, -4.6518, -5.3721, -0.5055, -1.5493, -4.9099, 0.1166, 0.0982, 0.6642, 0.2877, 0.0000
1477010456800000, L, -5.7100, -0.6341, -2.2697, -4.6292, -5.6231, -0.6479, -2.0005, -4.6739, 0.1165, 0.0980, 0.6632, 0.2872, 6.8808
1477010456850000, R, -5.8246, -0.8650, -2.3106, -4.6054, -5.7234, -0.8809, -2.0211, -4.6650, 0.1164, 0.0978, 0.6623, 0.2867, 0.0000
1477010456900000, L, -5.9412, -1.0947, -2.3526, -4.5803, -5.8385, -1.1544, -2.0659, -4.7180, 0.1164, 0.0977, 0.6613, 0.2863, 0.8832
1477010456950000, R, -6.0599, -1.3232, -2.3958, -4.5540, -5.9421, -1.3896, -2.0865, -4.7089, 0.1164, 0.0976, 0.6604, 0.2860, 0.0000
1477010457000000, L, -6.1809, -1.5503, -2.4401, -4.5265, -6.1410, -1.5803, -2.3512, -4.5706, 0.1162, 0.0974, 0.6592, 0.2855, 1.6844
1477010457050000, R, -6.3041, -1.7759, -2.4855, -4.4976, -6.2592, -1.8079, -2.3875, -4.5517, 0.1160, 0.0973, 0.6581, 0.2850, 0.0000
1477010457100000, L, -6.4295, -2.0001, -2.5320, -4.4674, -6.3584, -2.0660, -2.3638, -4.6000, 0.1159, 0.0972, 0.6570, 0.2846, 0.3546
1477010457150000, R, -6.5574, -2.2228, -2.5795, -4.4359, -6.4771, -2.2950, -2.3952, -4.5838, 0.1158, 0.0971, 0.6559, 0.2842, 0.0000
1477010457200000, L, -6.6876, -2.4439, -2.6279, -4.4029, -6.6774, -2.4895, -2.6315, -4.4572, 0.1156, 0.0970, 0.6548, 0.2837, 1.1541
1477010457250000, R, -6.8203, -2.6632, -2.6772, -4.3685, -6.8098, -2.7112, -2.6752, -4.4311, 0.1154, 0.0969, 0.6536, 0.2833, 0.0000
1477010457300000, L, -6.9555, -2.8808, -2.7274, -4.3326, -6.8788, -2.9903, -2.5397, -4.5505, 0.1153, 0.0969, 0.6526, 0.2831, 1.3347
1477010457350000, R, -7.0932, -3.0966, -2.7784, -4.2952, -7.0063, -3.2168, -2.5710, -4.5329, 0.1152, 0.0970, 0.6515, 0.2829, 0.0000
1477010457400000, L, -7.2334, -3.3105, -2.8302, -4.2563, -7.1411, -3.3904, -2.6361, -4.4183, 0.1151, 0.0969, 0.6505, 0.2826, 1.0100
1477010457450000, R, -7.3763, -3.5224, -2.8827, -4.2159, -7.2735, -3.6103, -2.6710, -4.3972, 0.1151, 0.0969, 0.6495, 0.2823, 0.0000
1477010457500000, L, -7.5218, -3.7322, -2.9358, -4.1738, -7.4604, -3.7225, -2.8636, -4.1495, 0.1149, 0.0968, 0.6484, 0.2818, 3.5908
1477010457550000, R, -7.6700, -3.9399, -2.9895, -4.1301, -7.6045, -3.9287, -2.9104, -4.1168, 0.1148, 0.0966, 0.6473, 0.2813, 0.0000
1477010457600000, L, -7.8209, -4.1454, -3.0438, -4.0848, -7.7883, -4.1746, -3.0299, -4.1344, 0.1146, 0.0964, 0.6462, 0.2809, 1.4339
1477010457650000, R, -7.9746, -4.3485, -3.0986, -4.0378, -7.9406, -4.3799, -3.0778, -4.0989, 0.1145, 0.0963, 0.6451, 0.2804, 0.0000
1477010457700000, L, -8.1310, -4.5493, -3.1538, -3.9891, -8.1285, -4.6407, -3.1807, -4.1479, 0.1143, 0.0963, 0.6440, 0.2801, 2.0579
1477010457750000, R, -8.2901, -4.7476, -3.2093, -3.9386, -8.2884, -4.8467, -3.2281, -4.1111, 0.1141, 0.0963, 0.6429, 0.2798, 0.0000
1477010457800000, L, -8.4520, -4.9433, -3.2651, -3.8864, -8.4046, -5.0761, -3.1587, -4.1541, 0.1139, 0.0964, 0.6419, 0.2798, 0.4259
1477010457850000, R, -8.6168, -5.1364, -3.3212, -3.8324, -8.5632, -5.2825, -3.1987, -4.1233, 0.1138, 0.0966, 0.6408, 0.2798, 0.0000
1477010457900000, L, -8.7843, -5.3267, -3.3774, -3.7766, -8.7911, -5.4831, -3.3940, -4.0370, 0.1136, 0.0969, 0.6398, 0.2797, 1.0963
1477010457950000, R, -8.9547, -5.5142, -3.4338, -3.7190, -8.9616, -5.6835, -3.4407, -3.9973, 0.1134, 0.0972, 0.6387, 0.2797, 0.0000
1477010458000000, L, -9.1279, -5.6987, -3.4901, -3.6596, -9.1039, -5.8639, -3.4263, -3.9433, 0.1132, 0.0975, 0.6377, 0.2797, 0.5283
1477010458050000, R, -9.3039, -5.8803, -3.5464, -3.5982, -9.2760, -6.0597, -3.4702, -3.9047, 0.1130, 0.0979, 0.6366, 0.2798, 0.0000
1477010458100000, L, -9.4827, -6.0587, -3.6026, -3.5350, -9.4314, -6.1251, -3.5214, -3.6240, 0.1129, 0.0978, 0.6356, 0.2794, 6.5357
1477010458150000, R, -9.6643, -6.2339, -3.6586, -3.4699, -9.6083, -6.3047, -3.5701, -3.5761, 0.1127, 0.0978, 0.6346, 0.2790, 0.0000
1477010458200000, L, -9.8487, -6.4058, -3.7143, -3.4029, -9.7252, -6.5190, -3.4722, -3.6441, 0.1128, 0.0978, 0.6337, 0.2789, 0.8587
1477010458250000, R, -10.0359, -6.5743, -3.7697, -3.3340, -9.8995, -6.6999, -3.5124, -3.6054, 0.1129, 0.0979, 0.6328, 0.2789, 0.0000
1477010458300000, L, -10.2259, -6.7393, -3.8246, -3.2632, -10.1303, -6.8533, -3.6770, -3.4774, 0.1128, 0.0980, 0.6318, 0.2787, 0.6623
1477010458350000, R, -10.4186, -6.9008, -3.8791, -3.1905, -10.3149, -7.0255, -3.7220, -3.4292, 0.1128, 0.0981, 0.6309, 0.2786, 0.0000
1477010458400000, L, -10.6140, -7.0585, -3.9329, -3.1158, -10.5832, -7.2084, -3.9307, -3.3464, 0.1126, 0.0983, 0.6298, 0.2784, 2.4185
1477010458450000, R, -10.8121, -7.2124, -3.9861, -3.0392, -10.7805, -7.3739, -3.9795, -3.2883, 0.1124, 0.0986, 0.6288, 0.2783, 0.0000
1477010458500000, L, -11.0128, -7.3625, -4.0386, -2.9606, -11.0589, -7.5298, -4.1899, -3.1508, 0.1123, 0.0988, 0.6279, 0.2781, 1.8115
1477010458550000, R, -11.2161, -7.5086, -4.0902, -2.8802, -11.2692, -7.6852, -4.2419, -3.0803, 0.1122, 0.0992, 0.6269, 0.2779, 0.0000
1477010458600000, L, -11.4220, -7.6506, -4.1409, -2.7978, -11.3658, -7.8107, -4.0720, -3.0400, 0.1120, 0.0995, 0.6259, 0.2778, 5.6467
1477010458650000, R, -11.6304, -7.7885, -4.1907, -2.7135, -11.5701, -7.9609, -4.1168, -2.9791, 0.1119, 0.0998, 0.6249, 0.2777, 0.0000
1477010458700000, L, -11.8413, -7.9221, -4.2393, -2.6273, -11.7165, -8.0255, -4.0728, -2.7787, 0.1119, 0.0998, 0.6240, 0.2774, 4.6995
1477010458750000, R, -12.0546, -8.0513, -4.2868, -2.5392, -11.9208, -8.1625, -4.1164, -2.7138, 0.1120, 0.0998, 0.6231, 0.2772, 0.0000
1477010458800000, L, -12.2702, -8.1761, -4.3331, -2.4493, -12.1299, -8.2252, -4.1830, -2.4898, 0.1121, 0.0997, 0.6222, 0.2767, 1.3308
1477010458850000, R, -12.4881, -8.2963, -4.3780, -2.3576, -12.3397, -8.3475, -4.2270, -2.4145, 0.1122, 0.0996, 0.6213, 0.2763, 0.0000
1477010458900000, L, -12.7082, -8.4119, -4.4216, -2.2640, -12.5254, -8.4009, -4.2356, -2.2112, 0.1125, 0.0994, 0.6204, 0.2759, 1.8760
