timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010450950000, R, 11.5418, 21.1283, -4.8697, 0.1653, 11.4769, 21.0309, -4.8804, -0.1240, 0.0657, 0.0875, 0.4353, 0.3452, 1.0544
1477010451000000, L, 11.2982, 21.1335, -4.8762, 0.0441, 11.2608, 21.0235, -4.8347, -0.2649, 0.0656, 0.0877, 0.4340, 0.3450, 0.6856
1477010451050000, R, 11.0544, 21.1327, -4.8798, -0.0766, 11.0077, 20.9848, -4.8307, -0.4533, 0.0655, 0.0882, 0.4326, 0.3452, 4.0899
1477010451100000, L, 10.8105, 21.1259, -4.8805, -0.1966, 10.7975, 20.9457, -4.7622, -0.6237, 0.0653, 0.0890, 0.4314, 0.3458, 0.5357
1477010451150000, R, 10.5666, 21.1131, -4.8784, -0.3160, 10.5484, 20.9472, -4.7545, -0.6136, 0.0651, 0.0897, 0.4302, 0.3455, 5.7523
1477010451200000, L, 10.3229, 21.0943, -4.8735, -0.4347, 10.2655, 20.9776, -4.8335, -0.6223, 0.0650, 0.0899, 0.4289, 0.3448, 3.4556
1477010451250000, R, 10.0795, 21.0697, -4.8658, -0.5525, 10.0261, 20.9595, -4.8189, -0.7095, 0.0650, 0.0900, 0.4276, 0.3440, 1.0087
1477010451300000, L, 9.8366, 21.0391, -4.8555, -0.6693, 9.8333, 20.9204, -4.7268, -0.8340, 0.0648, 0.0902, 0.4265, 0.3432, 1.6797
1477010451350000, R, 9.5942, 21.0028, -4.8426, -0.7852, 9.5967, 20.9140, -4.7072, -0.7952, 0.0646, 0.0902, 0.4253, 0.3421, 2.0584
1477010451400000, L, 9.3526, 20.9607, -4.8271, -0.9000, 9.4050, 20.8624, -4.6183, -0.9201, 0.0645, 0.0903, 0.4244, 0.3411, 1.0602
1477010451450000, R, 9.1118, 20.9128, -4.8092, -1.0136, 9.1836, 20.8201, -4.5872, -1.0275, 0.0646, 0.0903, 0.4235, 0.3401, 1.5010
1477010451500000, L, 8.8719, 20.8594, -4.7888, -1.1260, 8.8897, 20.7912, -4.6750, -1.0813, 0.0644, 0.0902, 0.4223, 0.3391, 2.1619
1477010451550000, R, 8.6331, 20.8003, -4.7661, -1.2372, 8.6755, 20.7103, -4.6108, -1.2525, 0.0643, 0.0902, 0.4212, 0.3382, 4.5394
1477010451600000, L, 8.3956, 20.7358, -4.7411, -1.3470, 8.3993, 20.6276, -4.6450, -1.3904, 0.0641, 0.0903, 0.4201, 0.3372, 2.7812
1477010451650000, R, 8.1593, 20.6657, -4.7139, -1.4554, 8.1705, 20.5467, -4.6038, -1.5372, 0.0639, 0.0905, 0.4190, 0.3363, 0.1462
1477010451700000, L, 7.9244, 20.5903, -4.6845, -1.5624, 7.9284, 20.4672, -4.5862, -1.6475, 0.0637, 0.0907, 0.4178, 0.3354, 0.1178
1477010451750000, R, 7.6911, 20.5096, -4.6531, -1.6678, 7.7129, 20.3798, -4.5243, -1.8167, 0.0636, 0.0910, 0.4168, 0.3346, 3.5440
1477010451800000, L, 7.4594, 20.4237, -4.6198, -1.7717, 7.4026, 20.3235, -4.6378, -1.8529, 0.0635, 0.0910, 0.4156, 0.3337, 3.3623
1477010451850000, R, 7.2294, 20.3326, -4.5845, -1.8740, 7.1698, 20.2270, -4.5951, -1.9546, 0.0635, 0.0911, 0.4144, 0.3328, 0.2127
1477010451900000, L, 7.0012, 20.2364, -4.5474, -1.9746, 6.9050, 20.1449, -4.6189, -2.0226, 0.0638, 0.0911, 0.4133, 0.3319, 0.6095
1477010451950000, R, 6.7749, 20.1352, -4.5085, -2.0736, 6.6785, 20.0537, -4.5743, -2.0872, 0.0640, 0.0911, 0.4122, 0.3310, 0.4560
1477010452000000, L, 6.5506, 20.0292, -4.4680, -2.1708, 6.4308, 19.9628, -4.5704, -2.1545, 0.0644, 0.0909, 0.4111, 0.3301, 0.2654
1477010452050000, R, 6.3283, 19.9183, -4.4260, -2.2663, 6.2132, 19.8690, -4.5156, -2.2291, 0.0648, 0.0908, 0.4100, 0.3292, 2.8409
1477010452100000, L, 6.1082, 19.8027, -4.3824, -2.3599, 5.9502, 19.7762, -4.5448, -2.2786, 0.0657, 0.0905, 0.4091, 0.3284, 0.6867
1477010452150000, R, 5.8903, 19.6824, -4.3374, -2.4518, 5.7218, 19.6288, -4.4758, -2.4933, 0.0667, 0.0904, 0.4081, 0.3275, 1.9979
1477010452200000, L, 5.6747, 19.5577, -4.2911, -2.5418, 5.5477, 19.5045, -4.3348, -2.5985, 0.0671, 0.0902, 0.4070, 0.3266, 1.4492
1477010452250000, R, 5.4615, 19.4284, -4.2436, -2.6299, 5.3471, 19.3547, -4.2342, -2.7449, 0.0675, 0.0901, 0.4059, 0.3258, 1.7635
1477010452300000, L, 5.2506, 19.2948, -4.1949, -2.7162, 5.1342, 19.2528, -4.1957, -2.7801, 0.0678, 0.0899, 0.4048, 0.3250, 1.9167
1477010452350000, R, 5.0422, 19.1570, -4.1451, -2.8006, 4.9417, 19.1419, -4.1267, -2.7758, 0.0681, 0.0897, 0.4037, 0.3241, 4.6831
1477010452400000, L, 4.8363, 19.0150, -4.0943, -2.8830, 4.7815, 18.9896, -3.9774, -2.8935, 0.0680, 0.0895, 0.4028, 0.3233, 0.7617
1477010452450000, R, 4.6330, 18.8689, -4.0426, -2.9636, 4.5733, 18.8391, -3.9239, -3.0197, 0.0679, 0.0893, 0.4018, 0.3225, 1.4639
1477010452500000, L, 4.4322, 18.7188, -3.9901, -3.0422, 4.3968, 18.7068, -3.8324, -3.0788, 0.0678, 0.0891, 0.4009, 0.3216, 1.1207
1477010452550000, R, 4.2342, 18.5648, -3.9369, -3.1189, 4.2142, 18.5653, -3.7631, -3.0967, 0.0677, 0.0888, 0.4001, 0.3208, 1.3642
1477010452600000, L, 4.0388, 18.4071, -3.8829, -3.1936, 4.0922, 18.4088, -3.5726, -3.1905, 0.0676, 0.0886, 0.3996, 0.3200, 2.0101
1477010452650000, R, 3.8461, 18.2457, -3.8284, -3.2664, 3.9113, 18.2345, -3.4778, -3.3989, 0.0676, 0.0884, 0.3994, 0.3193, 7.0850
1477010452700000, L, 3.6561, 18.0807, -3.7734, -3.3373, 3.6516, 18.0946, -3.5836, -3.4170, 0.0674, 0.0881, 0.3986, 0.3185, 2.7352
1477010452750000, R, 3.4689, 17.9122, -3.7179, -3.4063, 3.4883, 17.9448, -3.5030, -3.4060, 0.0672, 0.0880, 0.3979, 0.3177, 3.4310
1477010452800000, L, 3.2845, 17.7402, -3.6622, -3.4733, 3.2594, 17.7787, -3.5431, -3.4565, 0.0671, 0.0878, 0.3970, 0.3169, 1.1626
1477010452850000, R, 3.1029, 17.5650, -3.6061, -3.5384, 3.0816, 17.5938, -3.4530, -3.6086, 0.0669, 0.0876, 0.3961, 0.3161, 2.3762
1477010452900000, L, 2.9241, 17.3866, -3.5498, -3.6017, 2.9016, 17.4767, -3.4324, -3.5743, 0.0668, 0.0876, 0.3952, 0.3153, 6.1375
1477010452950000, R, 2.7480, 17.2051, -3.4934, -3.6630, 2.7635, 17.2584, -3.2428, -3.7964, 0.0666, 0.0874, 0.3946, 0.3147, 3.0535
1477010453000000, L, 2.5749, 17.0205, -3.4370, -3.7225, 2.5876, 17.0724, -3.1867, -3.8624, 0.0665, 0.0873, 0.3940, 0.3141, 0.0847
1477010453050000, R, 2.4045, 16.8330, -3.3806, -3.7801, 2.4222, 16.9075, -3.1523, -3.8060, 0.0663, 0.0872, 0.3934, 0.3133, 2.1843
1477010453100000, L, 2.2369, 16.6427, -3.3243, -3.8360, 2.2573, 16.7355, -3.1028, -3.8383, 0.0662, 0.0873, 0.3927, 0.3125, 0.5136
1477010453150000, R, 2.0722, 16.4497, -3.2681, -3.8900, 2.0804, 16.5408, -3.0874, -3.8486, 0.0660, 0.0873, 0.3920, 0.3118, 4.9558
1477010453200000, L, 1.9103, 16.2540, -3.2122, -3.9422, 1.9264, 16.3103, -2.9956, -3.9643, 0.0659, 0.0872, 0.3913, 0.3110, 2.2666
1477010453250000, R, 1.7511, 16.0557, -3.1566, -3.9926, 1.7670, 16.1351, -2.9728, -3.9328, 0.0657, 0.0871, 0.3905, 0.3103, 0.9709
1477010453300000, L, 1.5947, 15.8549, -3.1013, -4.0413, 1.5592, 15.9682, -3.0526, -3.9172, 0.0656, 0.0873, 0.3896, 0.3096, 1.6264
1477010453350000, R, 1.4411, 15.6517, -3.0464, -4.0883, 1.4358, 15.7352, -2.8821, -4.1021, 0.0654, 0.0873, 0.3888, 0.3089, 2.2029
1477010453400000, L, 1.2902, 15.4463, -2.9921, -4.1336, 1.2626, 15.5175, -2.8674, -4.1654, 0.0653, 0.0872, 0.3880, 0.3082, 0.7826
1477010453450000, R, 1.1420, 15.2386, -2.9383, -4.1773, 1.1038, 15.3250, -2.8472, -4.1677, 0.0652, 0.0872, 0.3871, 0.3074, 0.9282
1477010453500000, L, 0.9965, 15.0288, -2.8850, -4.2193, 0.8899, 15.1075, -2.9374, -4.2059, 0.0655, 0.0872, 0.3862, 0.3067, 2.2694
1477010453550000, R, 0.8536, 14.8169, -2.8325, -4.2598, 0.7395, 14.9275, -2.9235, -4.1471, 0.0658, 0.0873, 0.3854, 0.3061, 2.3359
1477010453600000, L, 0.7133, 14.6030, -2.7806, -4.2986, 0.6409, 14.7128, -2.7622, -4.2090, 0.0658, 0.0874, 0.3845, 0.3054, 0.6158
1477010453650000, R, 0.5756, 14.3872, -2.7295, -4.3360, 0.5310, 14.4703, -2.5993, -4.3575, 0.0657, 0.0874, 0.3837, 0.3047, 1.8995
1477010453700000, L, 0.4405, 14.1696, -2.6792, -4.3718, 0.3563, 14.2484, -2.6295, -4.3967, 0.0658, 0.0873, 0.3828, 0.3040, 0.7829
1477010453750000, R, 0.3078, 13.9502, -2.6298, -4.4062, 0.2372, 13.9951, -2.4747, -4.5761, 0.0659, 0.0872, 0.3821, 0.3035, 3.0900
1477010453800000, L, 0.1775, 13.7292, -2.5813, -4.4391, 0.2287, 13.7452, -2.1118, -4.6610, 0.0658, 0.0870, 0.3825, 0.3032, 3.7303
1477010453850000, R, 0.0497, 13.5065, -2.5338, -4.4706, 0.1272, 13.5023, -1.9823, -4.7601, 0.0659, 0.0868, 0.3835, 0.3031, 0.9079
1477010453900000, L, -0.0758, 13.2823, -2.4873, -4.5008, -0.0426, 13.2716, -2.0539, -4.7889, 0.0657, 0.0866, 0.3837, 0.3031, 1.4668
1477010453950000, R, -0.1990, 13.0566, -2.4418, -4.5296, -0.1620, 13.0540, -2.0349, -4.7476, 0.0656, 0.0864, 0.3838, 0.3027, 1.1792
1477010454000000, L, -0.3199, 12.8295, -2.3974, -4.5570, -0.1607, 12.8274, -1.7049, -4.7765, 0.0664, 0.0862, 0.3858, 0.3024, 3.3489
1477010454050000, R, -0.4387, 12.6011, -2.3541, -4.5833, -0.2807, 12.6030, -1.7238, -4.7285, 0.0671, 0.0860, 0.3872, 0.3019, 3.5974
1477010454100000, L, -0.5553, 12.3714, -2.3120, -4.6082, -0.4023, 12.3676, -1.7255, -4.7555, 0.0677, 0.0858, 0.3883, 0.3014, 0.3692
1477010454150000, R, -0.6698, 12.1404, -2.2711, -4.6320, -0.5299, 12.1597, -1.7764, -4.7023, 0.0682, 0.0856, 0.3889, 0.3007, 3.7503
1477010454200000, L, -0.7823, 11.9083, -2.2314, -4.6546, -0.6069, 11.9408, -1.6845, -4.7080, 0.0690, 0.0855, 0.3897, 0.3001, 0.5333
1477010454250000, R, -0.8929, 11.6751, -2.1930, -4.6760, -0.7371, 11.7129, -1.7422, -4.6949, 0.0696, 0.0853, 0.3900, 0.2994, 2.6993
1477010454300000, L, -1.0016, 11.4409, -2.1559, -4.6963, -0.9386, 11.4700, -1.9649, -4.7016, 0.0696, 0.0852, 0.3893, 0.2988, 3.8790
1477010454350000, R, -1.1085, 11.2057, -2.1202, -4.7155, -1.0490, 11.2445, -1.9915, -4.6421, 0.0696, 0.0850, 0.3886, 0.2981, 2.5655
1477010454400000, L, -1.2136, 10.9695, -2.0858, -4.7336, -1.2276, 11.0186, -2.1530, -4.6237, 0.0694, 0.0849, 0.3878, 0.2976, 1.8338
1477010454450000, R, -1.3171, 10.7324, -2.0527, -4.7508, -1.3023, 10.7709, -1.9996, -4.7315, 0.0693, 0.0847, 0.3869, 0.2969, 1.6820
1477010454500000, L, -1.4189, 10.4945, -2.0211, -4.7669, -1.4309, 10.5176, -2.0285, -4.7652, 0.0691, 0.0846, 0.3861, 0.2963, 0.7781
1477010454550000, R, -1.5192, 10.2559, -1.9909, -4.7820, -1.5163, 10.2538, -1.9136, -4.8662, 0.0690, 0.0844, 0.3853, 0.2957, 1.5816
1477010454600000, L, -1.6180, 10.0165, -1.9622, -4.7962, -1.6126, 10.0441, -1.8805, -4.8369, 0.0688, 0.0842, 0.3845, 0.2951, 1.9513
1477010454650000, R, -1.7154, 9.7764, -1.9350, -4.8094, -1.7023, 9.8140, -1.8422, -4.8223, 0.0687, 0.0841, 0.3837, 0.2945, 0.5016
1477010454700000, L, -1.8115, 9.5356, -1.9092, -4.8217, -1.7745, 9.5942, -1.7590, -4.8103, 0.0686, 0.0840, 0.3830, 0.2938, 0.8525
1477010454750000, R, -1.9063, 9.2943, -1.8850, -4.8332, -1.8843, 9.3414, -1.7401, -4.8787, 0.0685, 0.0839, 0.3823, 0.2932, 2.5106
1477010454800000, L, -2.0000, 9.0524, -1.8623, -4.8437, -1.9640, 9.0489, -1.6644, -4.9633, 0.0684, 0.0837, 0.3818, 0.2927, 4.0873
1477010454850000, R, -2.0926, 8.8100, -1.8412, -4.8535, -2.0513, 8.8262, -1.6629, -4.9085, 0.0683, 0.0835, 0.3811, 0.2921, 1.8230
1477010454900000, L, -2.1841, 8.5672, -1.8216, -4.8624, -2.1466, 8.5742, -1.6507, -4.9315, 0.0682, 0.0833, 0.3805, 0.2915, 0.1166
1477010454950000, R, -2.2747, 8.3239, -1.8037, -4.8705, -2.2771, 8.3195, -1.7316, -4.9514, 0.0680, 0.0832, 0.3797, 0.2910, 2.7052
1477010455000000, L, -2.3645, 8.0802, -1.7873, -4.8778, -2.3205, 8.0867, -1.5948, -4.9449, 0.0680, 0.0830, 0.3791, 0.2904, 0.8931
1477010455050000, R, -2.4535, 7.8362, -1.7725, -4.8843, -2.3832, 7.8740, -1.5341, -4.8969, 0.0680, 0.0829, 0.3787, 0.2898, 5.5232
1477010455100000, L, -2.5418, 7.5918, -1.7593, -4.8901, -2.4974, 7.6225, -1.5878, -4.9184, 0.0679, 0.0827, 0.3780, 0.2892, 0.6314
1477010455150000, R, -2.6294, 7.3472, -1.7478, -4.8951, -2.6657, 7.3872, -1.8347, -4.8460, 0.0678, 0.0826, 0.3773, 0.2886, 5.2819
1477010455200000, L, -2.7166, 7.1024, -1.7379, -4.8993, -2.7698, 7.1318, -1.8542, -4.8670, 0.0677, 0.0824, 0.3766, 0.2881, 0.2977
1477010455250000, R, -2.8033, 6.8573, -1.7296, -4.9029, -2.8275, 6.8968, -1.7257, -4.8935, 0.0676, 0.0823, 0.3758, 0.2875, 1.8230
1477010455300000, L, -2.8896, 6.6121, -1.7230, -4.9057, -2.8673, 6.6899, -1.6034, -4.8458, 0.0675, 0.0823, 0.3752, 0.2869, 2.6148
1477010455350000, R, -2.9756, 6.3668, -1.7180, -4.9077, -2.9321, 6.4682, -1.6057, -4.7712, 0.0674, 0.0824, 0.3745, 0.2865, 3.9648
1477010455400000, L, -3.0614, 6.1214, -1.7146, -4.9091, -2.9861, 6.2324, -1.5316, -4.7704, 0.0674, 0.0825, 0.3739, 0.2860, 0.4098
1477010455450000, R, -3.1471, 5.8759, -1.7130, -4.9098, -3.1039, 5.9843, -1.5948, -4.8056, 0.0674, 0.0826, 0.3732, 0.2855, 3.3476
1477010455500000, L, -3.2327, 5.6304, -1.7129, -4.9097, -3.1871, 5.7100, -1.5844, -4.8601, 0.0673, 0.0826, 0.3726, 0.2850, 1.6978
1477010455550000, R, -3.3184, 5.3850, -1.7146, -4.9089, -3.2974, 5.4627, -1.6998, -4.8290, 0.0672, 0.0826, 0.3718, 0.2845, 2.0646
1477010455600000, L, -3.4042, 5.1395, -1.7179, -4.9074, -3.3952, 5.2015, -1.7253, -4.8599, 0.0670, 0.0825, 0.3711, 0.2839, 0.5739
1477010455650000, R, -3.4903, 4.8942, -1.7228, -4.9052, -3.4602, 4.9554, -1.6402, -4.8869, 0.0669, 0.0825, 0.3704, 0.2833, 0.3405
1477010455700000, L, -3.5766, 4.6490, -1.7294, -4.9023, -3.5759, 4.6769, -1.7033, -4.9460, 0.0668, 0.0823, 0.3697, 0.2828, 2.1061
1477010455750000, R, -3.6633, 4.4040, -1.7376, -4.8987, -3.6853, 4.4242, -1.8159, -4.9177, 0.0667, 0.0822, 0.3690, 0.2823, 2.0384
1477010455800000, L, -3.7504, 4.1591, -1.7475, -4.8943, -3.8202, 4.1528, -1.9168, -4.9592, 0.0667, 0.0820, 0.3684, 0.2817, 2.4524
1477010455850000, R, -3.8381, 3.9145, -1.7590, -4.8892, -3.8981, 3.9121, -1.8340, -4.9728, 0.0667, 0.0818, 0.3677, 0.2812, 1.3187
1477010455900000, L, -3.9263, 3.6702, -1.7721, -4.8833, -3.9701, 3.6799, -1.7946, -4.9436, 0.0666, 0.0817, 0.3670, 0.2807, 0.7163
1477010455950000, R, -4.0153, 3.4262, -1.7869, -4.8767, -4.0708, 3.4753, -1.8705, -4.8503, 0.0666, 0.0816, 0.3664, 0.2802, 4.0507
1477010456000000, L, -4.1051, 3.1825, -1.8032, -4.8692, -4.1625, 3.2308, -1.8753, -4.8500, 0.0665, 0.0815, 0.3657, 0.2796, 0.0133
1477010456050000, R, -4.1957, 2.9392, -1.8211, -4.8610, -4.2776, 2.9766, -1.9632, -4.8512, 0.0666, 0.0814, 0.3651, 0.2791, 0.6457
1477010456100000, L, -4.2873, 2.6963, -1.8406, -4.8520, -4.3682, 2.7024, -1.9592, -4.8982, 0.0667, 0.0812, 0.3645, 0.2786, 1.3444
1477010456150000, R, -4.3798, 2.4539, -1.8617, -4.8422, -4.4539, 2.4527, -1.9192, -4.9115, 0.0667, 0.0811, 0.3638, 0.2781, 0.2509
1477010456200000, L, -4.4735, 2.2120, -1.8844, -4.8315, -4.5588, 2.1875, -1.9389, -4.9457, 0.0668, 0.0809, 0.3631, 0.2777, 0.6386
1477010456250000, R, -4.5684, 1.9707, -1.9085, -4.8199, -4.6682, 1.9579, -2.0727, -4.8743, 0.0669, 0.0808, 0.3626, 0.2772, 3.8443
1477010456300000, L, -4.6644, 1.7300, -1.9342, -4.8075, -4.7848, 1.6840, -2.1113, -4.9231, 0.0672, 0.0807, 0.3621, 0.2767, 1.5538
1477010456350000, R, -4.7619, 1.4899, -1.9614, -4.7942, -4.9079, 1.4358, -2.2065, -4.9052, 0.0677, 0.0806, 0.3617, 0.2763, 0.3923
1477010456400000, L, -4.8607, 1.2505, -1.9901, -4.7799, -4.9680, 1.2023, -2.1509, -4.8633, 0.0679, 0.0805, 0.3612, 0.2758, 5.0418
1477010456450000, R, -4.9609, 1.0118, -2.0202, -4.7647, -5.0626, 0.9857, -2.1336, -4.8076, 0.0680, 0.0804, 0.3606, 0.2753, 1.1712
1477010456500000, L, -5.0628, 0.7739, -2.0517, -4.7485, -5.1240, 0.7536, -2.0833, -4.7755, 0.0680, 0.0802, 0.3599, 0.2748, 4.0195
1477010456550000, R, -5.1662, 0.5369, -2.0847, -4.7313, -5.2175, 0.4585, -2.0848, -4.8719, 0.0679, 0.0802, 0.3592, 0.2745, 5.2929
1477010456600000, L, -5.2713, 0.3007, -2.1191, -4.7130, -5.2925, 0.2181, -2.0553, -4.8551, 0.0678, 0.0802, 0.3586, 0.2741, 1.5717
1477010456650000, R, -5.3782, 0.0655, -2.1548, -4.6937, -5.4014, -0.0176, -2.0196, -4.8471, 0.0677, 0.0802, 0.3580, 0.2737, 5.9058
1477010456700000, L, -5.4869, -0.1688, -2.1918, -4.6733, -5.4720, -0.2564, -1.9786, -4.8347, 0.0676, 0.0803, 0.3576, 0.2734, 1.6420
1477010456750000, R, -5.5975, -0.4020, -2.2301, -4.6518, -5.5932, -0.4364, -2.0805, -4.7058, 0.0675, 0.0801, 0.3571, 0.2729, 3.7862
1477010456800000, L, -5.7100, -0.6341, -2.2697, -4.6292, -5.7305, -0.6194, -2.1833, -4.5920, 0.0674, 0.0800, 0.3565, 0.2725, 2.5942
1477010456850000, R, -5.8246, -0.8650, -2.3106, -4.6054, -5.8464, -0.8450, -2.3093, -4.5608, 0.0672, 0.0799, 0.3558, 0.2720, 5.2883
1477010456900000, L, -5.9412, -1.0947, -2.3526, -4.5803, -5.9414, -1.1159, -2.2843, -4.6335, 0.0671, 0.0797, 0.3552, 0.2715, 1.5682
1477010456950000, R, -6.0599, -1.3232, -2.3958, -4.5540, -6.0293, -1.3855, -2.2440, -4.7008, 0.0670, 0.0797, 0.3547, 0.2712, 2.8954
1477010457000000, L, -6.1809, -1.5503, -2.4401, -4.5265, -6.1686, -1.5917, -2.3363, -4.6256, 0.0669, 0.0796, 0.3541, 0.2708, 1.0096
1477010457050000, R, -6.3041, -1.7759, -2.4855, -4.4976, -6.3144, -1.8247, -2.5327, -4.5990, 0.0668, 0.0795, 0.3535, 0.2703, 3.8196
1477010457100000, L, -6.4295, -2.0001, -2.5320, -4.4674, -6.4203, -2.0761, -2.5254, -4.6260, 0.0667, 0.0795, 0.3529, 0.2700, 0.5875
1477010457150000, R, -6.5574, -2.2228, -2.5795, -4.4359, -6.5724, -2.2766, -2.6153, -4.5318, 0.0666, 0.0794, 0.3523, 0.2696, 2.9797
1477010457200000, L, -6.6876, -2.4439, -2.6279, -4.4029, -6.7229, -2.4854, -2.7060, -4.4628, 0.0665, 0.0793, 0.3517, 0.2692, 0.3755
1477010457250000, R, -6.8203, -2.6632, -2.6772, -4.3685, -6.8799, -2.6954, -2.8091, -4.3986, 0.0665, 0.0792, 0.3511, 0.2687, 0.9920
1477010457300000, L, -6.9555, -2.8808, -2.7274, -4.3326, -6.9699, -2.9693, -2.7283, -4.5025, 0.0664, 0.0792, 0.3505, 0.2684, 2.7580
1477010457350000, R, -7.0932, -3.0966, -2.7784, -4.2952, -7.0982, -3.1936, -2.7225, -4.4794, 0.0662, 0.0793, 0.3499, 0.2682, 0.3119
1477010457400000, L, -7.2334, -3.3105, -2.8302, -4.2563, -7.2230, -3.3884, -2.7578, -4.4034, 0.0661, 0.0793, 0.3494, 0.2678, 1.3552
1477010457450000, R, -7.3763, -3.5224, -2.8827, -4.2159, -7.3684, -3.6374, -2.7832, -4.4364, 0.0660, 0.0794, 0.3488, 0.2677, 4.4941
1477010457500000, L, -7.5218, -3.7322, -2.9358, -4.1738, -7.5300, -3.7720, -2.9185, -4.2257, 0.0659, 0.0793, 0.3482, 0.2672, 4.6262
1477010457550000, R, -7.6700, -3.9399, -2.9895, -4.1301, -7.6756, -3.9795, -2.9777, -4.1910, 0.0658, 0.0792, 0.3476, 0.2668, 0.4474
1477010457600000, L, -7.8209, -4.1454, -3.0438, -4.0848, -7.8282, -4.2108, -3.0149, -4.2027, 0.0657, 0.0792, 0.3470, 0.2664, 0.5533
1477010457650000, R, -7.9746, -4.3485, -3.0986, -4.0378, -7.9792, -4.4290, -3.0460, -4.1888, 0.0656, 0.0792, 0.3464, 0.2661, 0.4138
1477010457700000, L, -8.1310, -4.5493, -3.1538, -3.9891, -8.1385, -4.6702, -3.0783, -4.2212, 0.0655, 0.0794, 0.3459, 0.2660, 1.2699
1477010457750000, R, -8.2901, -4.7476, -3.2093, -3.9386, -8.2757, -4.8758, -3.0156, -4.1796, 0.0654, 0.0796, 0.3455, 0.2660, 2.4862
1477010457800000, L, -8.4520, -4.9433, -3.2651, -3.8864, -8.4059, -5.0972, -2.9981, -4.1945, 0.0653, 0.0799, 0.3452, 0.2661, 0.2946
1477010457850000, R, -8.6168, -5.1364, -3.3212, -3.8324, -8.5519, -5.2648, -2.9955, -4.0825, 0.0653, 0.0802, 0.3452, 0.2661, 3.8449
1477010457900000, L, -8.7843, -5.3267, -3.3774, -3.7766, -8.7432, -5.4622, -3.1056, -4.0262, 0.0652, 0.0804, 0.3450, 0.2660, 1.7442
1477010457950000, R, -8.9547, -5.5142, -3.4338, -3.7190, -8.9017, -5.6600, -3.1314, -3.9910, 0.0652, 0.0807, 0.3448, 0.2660, 0.3091
1477010458000000, L, -9.1279, -5.6987, -3.4901, -3.6596, -9.0584, -5.8463, -3.1699, -3.9417, 0.0652, 0.0810, 0.3447, 0.2661, 0.1355
1477010458050000, R, -9.3039, -5.8803, -3.5464, -3.5982, -9.1964, -6.0039, -3.1420, -3.8387, 0.0654, 0.0812, 0.3450, 0.2660, 6.1048
1477010458100000, L, -9.4827, -6.0587, -3.6026, -3.5350, -9.3785, -6.1017, -3.2695, -3.6113, 0.0656, 0.0811, 0.3449, 0.2656, 4.7298
1477010458150000, R, -9.6643, -6.2339, -3.6586, -3.4699, -9.5545, -6.2838, -3.3285, -3.5731, 0.0658, 0.0810, 0.3449, 0.2652, 0.9181
1477010458200000, L, -9.8487, -6.4058, -3.7143, -3.4029, -9.6910, -6.4966, -3.2915, -3.6282, 0.0663, 0.0811, 0.3452, 0.2651, 0.5548
1477010458250000, R, -10.0359, -6.5743, -3.7697, -3.3340, -9.9171, -6.6522, -3.4931, -3.5166, 0.0665, 0.0810, 0.3450, 0.2649, 7.0327
1477010458300000, L, -10.2259, -6.7393, -3.8246, -3.2632, -10.1208, -6.8157, -3.5940, -3.4297, 0.0667, 0.0810, 0.3446, 0.2646, 0.6157
1477010458350000, R, -10.4186, -6.9008, -3.8791, -3.1905, -10.3072, -6.9758, -3.6737, -3.3650, 0.0669, 0.0810, 0.3443, 0.2644, 1.0016
1477010458400000, L, -10.6140, -7.0585, -3.9329, -3.1158, -10.5364, -7.1564, -3.7951, -3.3083, 0.0669, 0.0811, 0.3438, 0.2642, 3.5983
1477010458450000, R, -10.8121, -7.2124, -3.9861, -3.0392, -10.7449, -7.2945, -3.8991, -3.1876, 0.0669, 0.0811, 0.3433, 0.2639, 1.8102
1477010458500000, L, -11.0128, -7.3625, -4.0386, -2.9606, -10.9909, -7.4561, -4.0376, -3.0926, 0.0668, 0.0811, 0.3427, 0.2636, 3.4827
1477010458550000, R, -11.2161, -7.5086, -4.0902, -2.8802, -11.1814, -7.5932, -4.0570, -2.9904, 0.0667, 0.0811, 0.3422, 0.2632, 1.2406
1477010458600000, L, -11.4220, -7.6506, -4.1409, -2.7978, -11.3270, -7.7535, -3.9969, -2.9967, 0.0668, 0.0812, 0.3418, 0.2630, 3.2396
1477010458650000, R, -11.6304, -7.7885, -4.1907, -2.7135, -11.5244, -7.8774, -4.0397, -2.8798, 0.0670, 0.0812, 0.3413, 0.2628, 1.7539
1477010458700000, L, -11.8413, -7.9221, -4.2393, -2.6273, -11.7040, -7.9826, -4.0619, -2.7523, 0.0673, 0.0812, 0.3409, 0.2625, 2.9928
1477010458750000, R, -12.0546, -8.0513, -4.2868, -2.5392, -11.8995, -8.0920, -4.0630, -2.6061, 0.0678, 0.0811, 0.3406, 0.2621, 1.7364
1477010458800000, L, -12.2702, -8.1761, -4.3331, -2.4493, -12.1144, -8.1824, -4.1406, -2.4449, 0.0682, 0.0810, 0.3402, 0.2616, 0.5661
1477010458850000, R, -12.4881, -8.2963, -4.3780, -2.3576, -12.3421, -8.3093, -4.2641, -2.4071, 0.0686, 0.0808, 0.3398, 0.2613, 2.7108
1477010458900000, L, -12.7082, -8.4119, -4.4216, -2.2640, -12.5449, -8.3911, -4.3030, -2.2550, 0.0691, 0.0807, 0.3393, 0.2608, 1.6954
